sentence,label
Ridin' High: I think it's one of Jerry Jeff's best. I especially like Night Rider's Lament. I would recommend this one to all Jerry Jeff fans.,1
"Not so impressed: Well, it doesn't keep the coffee warm for very long at all. The switch turns off and there is no warming plate under the thermos. Less than an hour after making the coffee and it is nothing but lukewarm. If you add some cream, it's no good at all.I'm also miffed that just after I bought it, Amazon lowered the price. Did they do that because it doesn't work very well?",0
"The Worst Textbook I've Ever Had: This book is without a doubt the worst textbook I have ever been assigned in a college course. It is useless as a reference, it is boring, and the layout does nothing more than confuse the reader. I knew that this textbook was bad when I tried to look up a formula that I had forgotten. The book was not able to explain to me something that I ALREADY KNEW. What a shame.",0
Best Simchas Torah gift!: We bought this plush Torah for out 10-month-old. He grabbed it and snuggled with it right away. He held it while dancing in his Daddy's arms. Smiles all around. I definitely would recommend this toy to parents who want their kids to relate to Torah.,1
Wrong Version of Song: I didn't realize the song that I wanted to hear was not the version that I wanted.,0
"Great Headset: Microsoft LifeChat LX-3000 HeadsetLifechat Lx-3000 Usb Hdset W/ Mic H/W (JUG-00001) -Microsoft LifeChat LX-3000 Stereo Headset. LIFECHAT LX-3000 HEADSET MIC USB LEATHERETTE 6FT CABLE VOL H-COMB. Over-the-headThis headset came the very next day with Prime and they are a great product. I have always used logitech but seen the good price on these and wanted something for voice-chatting while gaming and these are better than expected. Great audio and mic is right on, never had to adjust the output.",1
"Great Product! Easy to use and Convenient: At last--a floss that's easy to use, convenient, and makes it so easy to floss everyday. I love it. I highly recommend it.",1
Just what I wanted: I had one like this for my oldest child and wanted a similar one for my youngest. It turned out to be exactly what I wanted and worked perfectly. I think these are great keepsake items.,1
bad gamble: deadly gamble reads like an early writing class submission. some promise but needing basics like plot subplot character development. etc. the dog was best devloped most interesting character.,0
Shouting at the Sky: Excellent reference for description of wilderness therapy for troubled teens. Logs and daily activities of actual participants.,1
"There is a much better product.: I bought both this product and the Waterfall Soap Saver by Jobar. I find the Waterfall Soap Saver to be a much better product but unfortunately, at this time, I see it is not available. After buying the Waterfall Soap Saver, I would not use this product. Please see my review on the the Waterfall Soap Saver.There are a number of problems with this product. It is made of metal and I would not use it on my counter-tops because I am concerned with scratching. It says it is made of stainless steel but it appears to be chrome. Because of the other reports of rusting with this and other ""stainless steel"" bath products, I suspect it is not made of stainless steel or it is made with a very poor grade of stainless steel. The design requires constant cleaning.In summary, buy the Waterfall Soap Saver instead. Ask Amazon to re-stock it.",0
"I love this.: It very different from the yoga I am use to. At first I didn't want to do it because I thought it was weird, but once I tried it I felt great. The fire breathing and the gentle aerobics are awesome. I dont see myself getting bored of this anytime soon.",1
One of C.S. Lewis's best: I loved this book! It can difficult at times to read but the struggle is worth it. Check out The Great Divorce also by C.S. Lewis.,1
Times Up Game - a hoot!: Our family played this game on Christmas Day and had a blast. I laughed until I cried at some of the charades. It's a great educational game in that you have to remember (or learn) historical and other famous figures. Can be a family game but also recommended for teens and adults as a party game. I would highly recommend this game.,1
"Solid Rock & Roll: As a fan of the Crue since the Theater Of Pain days, New Tattoo is definitely classic Crue. This follow-up to the less-than-popular Generation Swine CD shows the Crue at their best. Hell On High Heels gets the CD off to a fast start and it never slows from there. This is one of the few CD's that does not have a bad song on it. Vince, Nikki, Mick and Randy really outdid themselves. If you are a fan of just solid rock and roll, than this CD is definitely worth buying. Though it is difficult to pick any one song as a favorite, some of the notables also include ""Hollywood Ending"", ""Dragstrip Superstar"" and ""1st Band On The Moon"".",1
"My eyes!: Ack, how did this steaming pile of cinema ever get made?Matt Leblanc proved his acting talents peaked with ""Friends"", but then again with such a lousy script, I'm not even sure Harrison Ford could have attempted such lines and come out with his career unscathed.William Hurt is miscast here. He just doesn't strike me as the idealistic scientist type with his low key mumbling. The space uniforms were very wierd....watching Lacey Chabert (presumably 14 years old at the time) wearing a skintight outfit ... makes ya feel wierd, though I didn't mind it much on the older chicks.Gary Oldman plays his tired evil-guy sniveling role yet again, and while its nice to have cute kids and robots in movies, this is definitely not a kiddie film with all the violence and stuff blowing up.",0
"Not American made quality!: The clear plastic percolator window on top has broken with light use. It should have been made of glass like the old quality percolatos like Revere. If you buy this, be prepared to shell out for a glass top, which is available and should be on all new percolators. Made in China but with the mask name of a rugged American mountain/park is just more bucks in the pocket of some CEO.",0
"This is awful.: This is a terrible movie. It won't satisfy those looking for a gay film, nor someone who wants to watch a horror film. Only the most depraved sadomasochist could enjoy something like this--and they would have to put up with a ludicrous plot, senseless torture and, above all, the worst acting I've seen in a horror film, which is saying a lot.",0
"They don't ship the item shown: This is the second time I've ordered this item from Amazon. They don't ship the product that is shown with the plastic, black sleeves. They ship a lesser product you can buy from Office Depot for $20 with a three-ring metal binder. I've had to return this item twice now, because the company doesn't ship what is shown. Very annoying. I have one of the CD binders pictured already, and I needed a second one, but I can't get Amazon to do the right thing and ship what they are showing in their pictures. False advertising--buyer beware.",0
"Not for me: At 1mm these picks feel too thick and stiff. To the touch they feel powdery or dusty for some reason, an unpleasant feel. After a few minutes of playing they make your fingers sweat and become very slippery- unlike any other pick I've tried. Because of that, after 2 or 3 uses the print on the pick starts smudging. I'll say though that the sound they generate is very crisp and bright. They are also very durable. But they're just no fun to use. Celluloid picks are still my favorite. But I have purchased a tortex pick from a band at a concert. It's unbranded, smaller, has print on both sides and yet exhibits none of the problems that this Dunlop pick has. So the issue isn't the tortex material itself. I suspect it's something Dunlop does, or most likely doesn't do; some surface treatment at the end that they are skipping on to save money I bet.",0
"Ahhhh, should have believed the reviews!: Yep, people weren't kidding. After a few sheets were printer, the cartridge error mentioned here so many times happened. But hey, for $5 you might get lucky.",0
"Shouldn't These Last Longer Than Two Weeks?: Every one of these Oral B refill heads has broken in two weeks or less, making this a very expensive ""bargain"". These are not of the quality of the Oral B refills you can buy in a store. Zero stars!",0
"The Gold Standard for Music DVDs: This DVD was excellent. It sets the standard for correctly produced video performances. The stage seting, lighting, camera work and of course sound were the best. Mr Klugh said not one word during the entire performance. There was about five seconds of claping before the next cut...YES! All music all the time! If you like Jazz and especially guitar you will not be disappointed!",1
"OMG!!!!!: I place this movie in the ""World's Worst Movie"" category. It was so hard to follow as it constantly jumped from reality to fantasy and back to reality and I was soooooo sick of the emphasise being put on her nails bleeding and the scratches on her back (and that the psycho girl needed to lose her virginity.) I can't believe Portman won an Oscar for this or that the movie (on it's own) was reconized for anything. I watched this on HBO and will NEVER PURCHASE the DVD, total waste of money. TERRIBLE MOVIE.",0
"Gift Giving Just got easier: I bought this book to give to my husband for Father's Day. Obviously he hasn't seen it yet, but I know he will really like it. This is a field of interest for him.",1
"Agree with others that Win98 is Less Stable than Win95: If you have Win95 don't upgrade to Win98 - It is less stable and many of the programs for Win95 just plain do not work. Maybe WinME is better but it is still based on DOS - Microsoft is always announcing that their next version is going to be better -Well, we're are still waiting.",0
"NOT for everyone: Yes, it's an expensive cast. Yes, it's beautifully made. Yes, it makes an excellent job of conveying a particular mood.The trouble is, there is no let-up from that mood. Two hours of a downward spiral of doom, depression, angst, despair, and suicide, with no let-up at all. With no refrain from such melancholy I was relieved when it ended - the film is lacking in contrast somewhat.I wasn't left with anything at the end of the movie - just a desire to cheer myself up. It didn't make me question anything and it didn't raise any issues for me. I found it unchallenging - the only challenge was following the dense plot and the tedious, whispered monologues.Your mother might like it - but she'll wonder what you're trying to say when you give it to her.",0
"A disappointment: While finding a line of salt free beans at a reasonable price was great, I have had a hard time using up these kidney beans, they are mushy; unpleasantly so. You'd think they would make a good bean in bean soup or refried beans, but I didn't think so. A friend tried them as a shortening substitute in cookies with the best results; taste was fine once she ran the beans through the food processer and added them to cookie dough - but what isn't. Blending them and then using them as an addition to soup or 'secret vegies' in meatloaf and the like may have been the best use.I did a little experimentation and evidently salt helps beans from turning unappealingly mushy. I've learned to either cook my own and add just a touch of salt or use a 'low salt' product. Color and size are good.",0
Great movie: The whole family really had fun watching this movie :) I would suggest this movie to anyone that wants to laught.,1
"Think Before You Buy: All you need to know about this book is that there is a disclaimer on the back cover which tells you that Tiger Woods had nothing whatsoever to do with the creation of this book. I bought and read the book before I saw the disclaimer. Stupid me. Shame on me; much more shame on John Andrisani. You won't learn anything, or at least anything useful. Look into Manuel De La Torre or Dede Owens (especially ""Smart Golf"") to really improve your golf game.",0
"Great Companion Book to Sloane's ""Museum of Early American Tools"": This book is an excellent read for the woodworker interested in early American ""know-how"". The sketches are well drawn &, along with Sloane's vivid descriptions and quotes from a few ""Old Timers"", make one feel like Eric is telling you right across the kitchen table how & why early lumber & woodworking tools were made & used. I highly recommend this book AND Mr. Sloane's book ""Museum of Early American Tools"".",1
"Must have for your library...: Whether you are a seasoned pro or just starting out, this book is great. It's provides very easy shot by shot information for framing and composition.",1
"Better than Airport Express: Nothing - I mean Nothing works like this. I've searched open source directories, forums, etc. and this is the only thing that will play Microsoft DRM'd music across your house. Airport only plays iTunes - period. So if you want something that will play streaming music vs. lame iTunes then get this. I use it for Zune & Slacker.If you want to have audiophile grade output get this. Sometimes a pain to network if you have multiple routers. But if you have multiple routers chances are you know what you are doing anyway.",1
"not sure?: kinda scared about this product since reading the reviews,i hadnt seen the reviews until after i placed my order...and this is my first salmon order ever.hopefully since the reviews are over two years old they have worked out the problems with the mold etc.p.s....update your reviewstom",0
Krap: This album is awful every song sounds exacltly the same. I think i even fell asleep listening to it. I loved the first single but after i bought the album it ruined it for me. Don't waste your money on this Linkin Park rip off. I tried to take it to fye to exchange it for a new cd but guess what? they wouldn't take it beacuse they already had too many copies. Hmmm.... Would you like fries with that?,0
New to Diabetes ? Read this.: Gretchen Becker's book for beginners just diagnosed with type two diabetes is a very good start for your learning process.There is a lot to learn about living with this disease. Diabetes is difficult. This book taught me a lot. If you only readone book about diabetes this should be it.Very highly recommended.,1
"Just worked for two months... :(: It worked as advertised... for 8 weeks.Then it just broke. I have tried formatting it from Windows, Mac Os, Linux, using fdisk, using cameras, using gadgets, and nothing.Just stopped working...",0
"Boring.... and full of omissions...: If you that lease or illiterate that you need this video to go over some very basic features of OS X it will guide you. Unfortunately, it is very incomplete. lacking of tips and shortcuts that make your OS X experience a pleasurable snap and the entire context of this program could be presented in some 10-15 minutes of well conceived video.The presentation is poor.You will be better off just by reading very good Apple's hep.",0
"Unusable arrival!!!: I assume the product would have been ok but, it arrived in an unusable condition. Insufficient packing material was used in a box that was too big for the two quarts of paint that was ordered. The paint cans were bent and misshappened resulting in a hole in one of the cans. The entire mess was deposited in the trash and now resides in the city landfill. I had a deadline to meet using the ordered paint which necessitated a local purchase.",0
"Nice, but not worth it: the rio 600 is a sharp player. the sound qualty is great, the features are great. but it isn't worth it unless you have a small collection of audio. it just can't hold that much. 64 mb can hold max 25 good length mp3's. and if you want to upgrade sonic blue is the only palce to buy new memory. instead of removable memory cards, they sell backpacks specially for the rio, and the biggest memory card they sell is 128 mb. the controls are also very difficult to work. they are small and you tend to hit the wrong button. if you are looking for a small mp3 player with good sound, it is nice but i don't think it is worth it.",0
Be aware: This is a good looking shoe. But be aware that it's not made of leather. My son wore it for a few days and his feet were always sweaty and started peeling very bad.,0
"Misleading product information: The Amazon Editorial Review is incorrect and misleading. The included CD does not offer guidance on two of the fifteen arrangements. No instruction on either ""Strawberry Fields"" or ""While My Guitar Gently Weeps"" is given. Since those two pieces are the sole reason I bought the book, I am very disappointed.",0
"Don't try this at home...: I found this book a vivid page-turner. Other readers have criticised some of the factual content and feasibility, but this is no reference manual - just sit back and hold tight! Matthew Reilly kept this book fast-paced and the plot literally writhes with incredible, immensely enjoyable, cascades of action.An easy read, my only regret is that the book was flipped out of my hands by the automatic train-doors at Clapham Junction when I was 30 pages from the end...The film that follows can only aspire to the book from a distance.",1
"Pretty Photos and Very Little Else: This book has beautiful photos - but even some of those are mislabelled, claiming to show the wrong place!Other than that, it covers the major tourist attractions of the country in broad, general terms.Even this poor coverage is full of errors and spelling mistakes.Practical information is ranging from the completely absent to the very limited.It may be OK to have this book as a souvenir - certainly not as a guidebook!",0
"HAYWARD PUMP: I hope pumps Okay because it is dead winter but that's why it was $100 cheaper. First box was damaged and returned. Nothing to do with Amazon but Hayward cheap carton for heavy pump going into UPS. Second carton was also broken and I hope nothing missing. I had last pump 10 yrs. and still working , so this is stand-by.",1
"Dangerous Fortune is a finely crafted historical novel that entertains and informs at the same time.: I recommend A Dangerous Fortune to anyone interested in the tumult of early capitalism and the contest greed and principal set in late 19th century London, peopled by bellievable characters and with just the right mix of intrigue and sexual tension.",1
"Interesting, mult-layered and entertaining!: Wow! What a great, insightful album. Not all the electronica that rumours would have you believe. The album starts out with the great American life and goes right into a fun, poppy ""Hollywood"" A great listen that would be hard to get bored with. The lyrics and the message are inspirational to putting life in perspective and exploring all the facets of life and what is important. I don't mean to say this is some grand statement on life, but it is certainly interesting as well as entertaining. Looking forward to spinning to it!",1
"Corrects for the failures of the ""Anthology"" collection.: This is the same collection as the ""Anthology"" set that was issued a couple of years ago...but this time they got it right and went back and cleaned up the set and digitaly remastered everything....Excellent collection featuring all of the works of Asia from the Geffin years.",1
"Now, don't be so picky!: All right, ya'll... Quit being so picky! If you don't like the U3 software, just get another drive! Or uninstall it! What is the big deal?? Or ya'll work at CIA and got all this super-duper sensitive information? Why are you using a $30 drive then? You should be spending hundred times more of the taxpayers money!I have used this one for about a month, does all it's suppose to. A lot of room, works fast, works with Mac (ye,ye,ye, it puts another drive on your screen! Big deal!)I even like some of the U3 programs, the anti virus is actually handy - you can check your system independently from your computer!Over all it is a great device. I have used many SanDisk products, they never failed me.",1
"So Adorable!!!!: So adorable!!!! Purchased this for my mom as a ""companion"" since all of her friends have dogs. She didn't want one but now has this cutie to show off. She loves it.",1
"Freakin Sweet: When you first see the box cover you might be like what is this.I actually like the cover but I agree with many of you that they should go with the family guy type disc box.Now,for those of you who have never watched the simpsons and have lived in a cave for along time its a great show.Its like family guy only less language and they dont go deep into jokes.But Homer will always enter the scene doing something stupid and hilarious!My opinion season 1 is still funny but you should just skip straight to season3,because the animation is horrific!!!And once you are done watchin all simpson dvds watch FUTERAMA! Thanks Matt G. for true comedy!",1
"Truly puerile (hence its popularity): This 640-page essay in political correctness is a bloated bore of a book whose fanatical reception is a frightening commentary on the utter debasement of U.S. literary ""culture."" If you love comic books, never progressed beyond puberty in your mental and emotional development, think like everybody else does, and have an infinite capacity for tolerating tediousness, this is definitely the book for you. The author is far from unskilled in verbal artistry, but his conception of character, plot, and theme is that of a highly gifted high school sophomore. In short, this is a children's book, not something a mature adult can enjoy.",0
"An unfortunate collection!: I am a fan of countertenors (Scholl, Bowman, Deller, Visse, Jacobs) but I have to say that this album was a complete dissapointment! This album is a joke!!!I especially like Andreas Scholl voice and although in this album his voice is as great as usual I would advice that anyone wanting to listen to really great examples of this countertenor's voice look elsewhere! Try instead one of the many albums of Bach's cantatas where he has appeared, or maybe his Handel arias album called ""Ombra mai fu"", or even his ""Heroes"" album!",0
Clapton Crossroads DVD: Love this DVD. Great to sit & watch or just have playing in background while doing stuff around the house.,1
"Disputing Thomas Thompson: Thompson is among a small group called the biblical minimalists.They say no Israelite nation existed before 800 BC. Yet the Pharoah Mernepthah mentions Israelites in a stgele he had erectd about 1207BC. They say that the Hebvrew Bible is mostly fiction concocted to compete with the Hellenistic of the Greek conquerors in the 4th century BC. In that case, you would expect Greek and Babylonian loan words in the Book of Exodus. But there are none. There are,however, Egyptian loan words.I could go on but don't want this review to take up too much space. Robert Meister, Brookline. MA.",0
Not Happy: Received the sugar Ok but the small box inside the container had been opened and now I have no wands to hold the candy!,0
Favorite Sandals: I have been wearing Reefs since high school and I am now in my 30s. They feel and look great and are just very comfortable. I have tried other brands in the past but just keep coming back to Reefs. The smoothy sandal is traditional and goes with anything. I love them!,1
"Outsorced to China: Made in China. Another good product that a company doesn't care enough about to make in their own country to maintain quality control and support it's citizens, but only their greed. Don't buy it. You can see that it's made in china by visiting their website and looking at the instructions pdf download on the bottom left corner. Terrible state of affairs that we live in.",0
"The kitchen counters are MINE again!: My cats absolutely loved to get on my kitchen counters and drink from any dish I had in the sink. I tried everything: Double-sided duct tape, aluminum foil, shaking cans, and water guns. Nothing worked. Then I decided to give this thing a go. Well let me tell you, this device got the job done. After just a couple of air sprays, the sound alone scared them off. Now they won't go on my counters at all if the spray can is there, even if the thing is turned completely off!Note: The sensor is quite sensitive. It's been known to pick up movement a good 10 or even 15 away. As a result, I recommend placing it on the *front* of the counter and aimed toward the back. (Don't forget to pick it up when startled kitty knocks it over. ;))",1
"Save yourself 2 trips to the doctor, and it's paid for: This is SO worth the money!I really wanted this, but didn't want to spend the money. A friend of mine and I went to lunch (she has a 9 mo old and I have a 7 mo old) one day and she had a Floppy Seat. I didn't. It was appauling to me how much our daughters were putting the straps in their mouths; hers on the strap of the Floppy Seat, mine on the chair provided by the restaurant. YUCK! So, as I reasoned with my husband, you have to figure that this seat costs the equivalent to two doctor visits.We ALL love it! I love how wide it goes on a shopping cart seat, because my daughter always seems to want to nap at the store. So, I just lay her sideways! It's obviously comfortable, because she falls asleep sometimes.Did I mention that this is worth the money??",1
Yada Yada Prayer book series: I have read the first 4 books of the Yada Yada prayer group and I love the series. I have the complete series and haven't started reading the last last 3 yet. I love the characters and just the story.,1
"Awful, awful, awful!: Don't even think about buying this product at this time. It does not work the way they think it does. The sound is terrible and the pillow is not comfortable. I got this for my sister, even though it had pretty bad reviews, because she wanted it so much. Bad idea...it stinks and she was super disappointed. I am sure, with the technology out there, this product can be much better eventually. Sorry my review is so harsh, but it needs to be. I really feel they can put out a much better product.",0
"Master of Self Confidence: I have copies of this CD, as well as Imagination Visualization at my office. I love it! While it's great w kids, it's also great for me!This is a quality product!!Adrienne Cox",1
"The ride is so smooth: It would be easy to forget this CD as a whole, due to the fact that its title track became an anthem of a generation. Taken in the context of the whole, though, ""1999"" is the one that put him not just on the map, but on several. Prince had been well-known to R&B listeners, but this one took him mainstream in a whole new way. He held nothing back in his lyrics or music, which managed to chronicle the fears and forays of a decade.",1
"Saved the day from enamel!: I was painting clear, glass vases white for wedding center pieces. Not a good idea to start with, but my wife wanted it done. I laid down 3 spray enamel coats over the course of a couple weeks because it tends to run and not go on very thick. On applying the 4th and final coat, about half paint ended up crinkling. I didn't change technique or anything.After finding this epoxy spray paint, I literally sprayed ONE coat that was very thick and perfect every time. The paint is extremely sticky, as you might imagine, being epoxy. Overspray sticks to shoes, clothes, etc, and WILL NOT come off. This is the best stuff I've seen yet.",1
"Come back, Martin Amis!: I wait for Amis' books like I would the Second Coming, and I'm usually not left wanting. Unfortunately this was not my experience with YELLOW DOG. I felt at times he was trying to emulate Burroughs' cut-and-paste technique with the plot, but I didn't empathize enough with the characters to want to go back and retrace my steps. Yes, there's some diamond-sharp prose in this book, but it doesn't hang together. Where's the brilliance of LONDON FIELDS? The belly laughs of THE INFORMATION? Sorry, Martin, but you lost me on this one.",0
"Disappointed: Couldn't wait to watch the movie, but realized that the quality of the DVD wasn't very good when it started freezing for short periods of time, and then froze for about five minutes at one point. I put the DVD into another player and it did the same thing, so I realized it was not the player. I had to take it somewhere and swap it for another copy, which turned out fine.",0
"BRIDGES THE GAP....: I recently heard one of the cuts on this album, SUMMER OF MY DREAMS, composed by David Mallett, and I HAD to have it. I was not familar with either Kathy Mattea OR David Mallett before, although I've since learned that he's written some pieces that most of us know. HER voice is haunting and beautifully rich. I really like all but one of the pieces on this album, and plan to make a tape for my car. This album bridges the gap between country and folk music beautifully, and I heartily recommend it.",1
"Star Wars: Honor and Duty: A nicely written side story of the Star Wars saga. This gives the reader a view of things for the view of individuals not normally seen or heard from, unless Darth Vader is killing them. Good quality graphics and a nice flow of the dialogue. It would be a good addition to your Star Wars collection because it shows that there were others involved and how their upbringing, duty, honor and family affected their decisions, ultimately affecting how the ""big"" conflict turned out.",1
"Diferent as offered: The colors are very diferent, they supposed to be blue, yellow and white,and I recived in a pale yellow. The material is not very good. I don't recomend this product.",0
"A Boring Rehash: This isn't a biography ... it reads like a new version of ""The Films of Joan Crawford."" What a lame idea to try and tell a person's life story by listing and describing the films they made ... what does this have to do with her personal life? OK, so they wanna refute Christina ... but, geez, guys, how about a little objectivity? Or new information? Or how about some photos that have not been used and re-used in every Crawford book since the Jazz Age?",0
Very useful: I love this resource. This book is extremely engaging. The children love reading this book which gives them some helpful reminders.,1
"The Price Pro's are doing a bait and switch !!!: They are NOT 8 ball style couplers, they are only 6 ball style couplers and are pron to leak. Don't buy from The Price Pro's !!!",0
Pretty swing but didn't work for us.: The swing is lovely - colors are great but it's tight fitted - no space. My grandbaby was only 3 months and it was snug. The head support it sewed on therefore you can't remove it. The tray is a chore to take off and put on. The lightshow was great but the knobs and music worked at random. I returned it.,0
"astonishing: There are poems in this volume that will make you laugh, more that will break your heart, still more that will make you gasp in amazement, and still more that will make you recognize you've just made a huge discovery in Lisa Haynes.The poems each carry an individual power, but their collective effect is exponentially more intense. It's been a while since I've read a book of poetry that really feels like a book, a whole, an entity. This one is its own complete experience.Lovers of American poetry in particular will enjoy this book, and recognize antecedents in William Carlos Williams and others. Even without that categorization, though, the sensuality, compassion, forthright honesty and unsparing language here is refreshing and often astonishing.",1
"Vile,disgusting and totally a waste of time and money: If I could give this 0 stars, I would. I bought this book,tried to read it and was so repulsed that I tore it up and threw it away. I felt like I needed a spiritual bath. I had never destroyed a book before and have not done since. I own hundreds of books of all different genres. I would never recommend anyone reading this. I was disappointed since there were so many positive reviews. Buyer beware. I am not a fan of the ""Left Behind"" series and was hoping for a decently written end times novel.",0
"Old School: Nice ornate drawings and rich colors (I especially love the yellows and reds... my brother said they looked ""evil"").Cards seem decent quality, and little booklet included with background and history along with reading spreads and brief divination meanings for all the cards.Seems like all you need for a good tarot starter.Price is worth the cards alone; the book leaves things to be desired if you want more in depth info.",1
"Don't start this one at night!: This was my first book in the series. I loved it. The characters were clearly drawn. I could taste the ravioli and empathize with both Carina and her yearning for her husband's love and his inability to give it. I won't spoil the story, but this was a compelling, real book. I think most women will be able to identify with Carina in some way. Great job! I'll be waiting for book 3.",1
"Inexspensive, yet still not a good value: I bought these speakers without hearing them because I just wanted basic sound for one of my computers. I had an older Altec Lansing satellite/subwoofer computer speaker system that was only slightly more expensive, so I expected these to sound reasonably good because the older ones sounded quite good for the price. Perhaps my expectations were unrealistic, but I was very disappointed when I hooked them up and started listening to some music. They are very dull and there seems to be some plastic resonance to the sound. Bass is nonexistent. Low midrange is about as low as these will go. Do not expect any ""punch"" whatsoever. News clips, fine, but music and even movies suffer.",0
"I really should have paid more attention to the reviews: Let this be a lesson - don't look at the number of stars, read the reviews. With the number of big name actors, how could this movie be so blah? About the only positive point I can make is that the unarmed fight scenes looked realistic.",0
"Idea Great, Execution Not: Herbert really shot himself in the foot with this one. A fantastic premise ruined by boring characters, silly sub-plots, and inane observations.This book feels like something turned in to fulfill a contract. There is a chase scene that goes on....and on.....and on.....for something like 100 pages. And rather than creating supense, or concern for the characters dangerous predicament, you just wish they'd die and leave you alone.I won't ruin the plot for you, but just let me say that it's been a long time since I've read a book with so many inconsistencies and absurd solutions, not to mention the repeated use of 'deus ex machina' to save the day.If you worship at the shrine of premise, this may be worth a read. If you also need characters to care about, or even tolerate, give it a pass.",0
"A great and terrible book: There are very few books that I meet that I don't like, this would be the second one. It was terrible. I know the author was thrilled with her research about the period, but I thought it was lame. I'm not a huge history fanatic, but even I knew the basics about corsets and button hooks fot shoes. And I find the relationship with the gypsy absurd. I can't imagine no matter how ill behaved a young Victorian lady may have been she would have never allowed herself to fall in love with a gypsy.The parts in the story where they cross over were quite lacking in description. All I could sense was a white haze with your own character description choice plopped in, since there was none to reference.I found myself to like the description of the author more enjoyable than the book.",0
"Just an OK Side Scroller: Overall, this game is no more impressive than any other side-scroller... it gets annoying at times, since unlike most games, you get only 2 hearts instead of 3, meaning 2 hits, you're dead. Also, the characters vary too little... the NES Tiny Toons where all the characters were different is better than this game. However, one thing really fun in this game is the ""Whack-a-Monty"" mini-game. It is just so much fun trying to get as big a score as possible playing this game!",1
"comfortable shoes: The classic crocs design.Women, men same design, like good couples wear.comfortable shoesA variety of colors and good",1
Find a different warmer: This wipes warmer dries out the upper wipes overnight. The screws in the upper lid rusted after a few weeks. The rust dripped down into the wipes container and contaminated the wipes on the bottom. I have another wipe warmer by Dex that doesn't seem to dry out the wipes and I have never seen rust.,0
"It's really not that bad!: If you're looking for an in-depth intructional video, this is not it. Nor is it a high-impact cardio workout. I'd say that it's more for muscular tone & endurance (my arms were BURNING by the time the warmup was over!), and it's also pretty relaxing. The camera work was pretty bad, but not quite as abysmal as it's been made out to be. When you can't see the appropriate body part, it's often during repetitions of a move she's already shown you - if you have any kind of dance experience at all, it shouldn't throw you *too* much.As I said, if you want detailed instruction in proper belly dance technique, this is not the video for you. If, however, you want something fun and different to add to your exercise repertoire, you just might enjoy this.",1
"""Give me back me 16 dollars!!""--Eminem: Perfect use for Eminem's words. Pretty sad when the best song on the CD is a RIP off of the greatest rapper of all time (who HATED Jay Z) which isn't even that great of a song anyway. His career is over, not impressed. Save your money.",0
Great Show: Great Show just as good as the 1 first season. Nice that it is free to Prime customers Thanks Amazon,1
"Tom Araya is God: Pay no attention to the poor ratings. This is by far the most superior metal album ever to be released. If you're looking for an album that lives up to its genre (100% pure thrash metal), then Reign in Blood is it.",1
"must have for 1080p: i could not figure out why i could not receive 1080p. a friend of my read that i would need to get the PC in connector. once hooked up, 1080p format starting showing.",1
"incomplete songs...the only complete thing is the rip-off: I got complete ripped-off by buying this dvd,only 59 minutes long with a bunch of interviews and 10 second clips of songs,a waste of my hard earned money,might as well burn my 27$ in my fireplace....",0
***********my fav movie ever***********: im seventeen years old (born in 81) and this is my fav movie of all time i was 4 when it came out but the ethics of high school life still hold true though out the years this is a movie every one can relate no matter what you social status. so kick back relax and pop this in the VCR every time it will make you laugh and every time you see it you will notice something differnt,1
"A Waste of Money.: The only ""strategy"" in the book are some hints on what points to use to create characters of each class. I was extremely disappointed in the lack of genuine strategy info. It has no monster info, no magic item or weapons info, no detailed map info. It's certainly NOT worth anywhere near the asking price.",0
THANKS!: Thank you for carrying this perfume in your inventory. I know its been around for a long time but I still LOVE it and you're the only people I have found who offer it! Thank you thank you!,1
"What happened? I'll tell ya': All those wondering what happened to the killer guitar work on her first album need to realize that that was not her playing, but a young and really soulful player by the name of Sean Costello. It was a great combination... if you're a blues fan, or a blues guitar fan in particular, you'd be better off getting Sean Costello's Moanin' for Molasses. That one's killer all the way through. In my alternate universe he's the big star...",0
"Just right: The product is just right for an 8 year old. Should last at least a year depending upon his growth. My 10 year old got one as well but considering he is smaller than the 8 year old, it works. 15Mph does last quite a bit of time before it needs to be recharged. Both kids are 80 pounds or so. The product is perfect for those who can't make the jump yet to the gas Pocket Rockets.",1
"GREAT IDEAS FOR THE SERIOUS MARKETER: I have to disagree with the negative review of this book. The fact is, it's written for financial advisors who are READY to spend thousands of dollars on marketing their practice, because that's what it takes to build a business. And if you're going to make that kind of investment, this is an excellent, detailed guide to how to do it right. As for the ads for the author's agency, so what? If they're a good resource, I'm glad to know about them.",1
"this game rules!: Wario Land 3 is a must have game. I have beaten this game before, and it was difficult but not too difficult. **WARNING: MAY GET MAJOR FRUSTRATION.** <-but don't let that get you down. It is action packed, and everyone i know can play it (youngest person: 6 year old boy). If you get stuck, you can email...... (since I HAVE beaten it ^_^). I highly recomend this game! Buy it!",1
Creativity Unleashed: The instuctions were easy to understand and the photos provided a lot of inspiration. Am developing new artistic works based on the inspirational ideas in the book Great job.,1
Junk: I'm not sure if it is only my 50 pack or all but I end up throwing around 80% of my burned discs away. I have been burning DVDs for years and I have never had a problem until now. So in the trash they go.,0
