sentence,label
"I threw it away: Well, I really liked it until it quit 8 months into the gig. I actually took it to an Amish repairman who is a genius and he said that it was a safety switch that was sealed so it couldn't be tampered with. So I threw it away. Furious. Will not buy a Sunbeam again. Bought a Black n Decker and I am keeping my fingers crossed. I really like the cord rewind feature.",0
"FIF2?: Definately some of Five Iron's finer work. Although it lacks the goofy ska-punk sound typically heard by Five Iron Frenzy, the songs still rock and have some awesome things to say. A definate must-have.",1
this dvd is letterboxed 4x3: This dvd is not 16x9 like it was on tv. its 4x3 letterboxed.I have to zoom in on my tv to get full the screen.This needs to be on blu-ray.but this is a very good show.,0
"Hear the other side...: I'd recommend those who've read the book to also read Jeremiah McAullife's trenchant criticism of it atTrends and Flaws in Some Anti-Muslim Writing as Exemplified by Ibn Warraq by Jeremiah D. McAuliffe, Jr., Ph.D.http://www.city-net.com/~alimhaq/text/warraq.htm",0
"Astounding! But why no DVD?: As others have said, this masterpiece should be in DVD format. Who can we write to get this to happen? If there could only be one movie in DVD, this would be it.",1
"Great Game 10+++: This game is so great. It's the best game in the Nancy Drew CD ROM series. Message in a Haunted Mansion is full of suspense. Although this is a wonderful game, it may scare some children. I even jumped out of my seat sometimes! But don't let that stop you from buying this game, The other games are Stay Tuned for Danger, my next fave. Then my least fave is Secrets can Kill, but it's still good. I have not played Treasure in the Royal Tower yet. The Final Scene will be released Nov. 7th which you can pre-order here",1
"I'm gonna get this book!: I stumbled on this ""FSM"" thing the day before the other day and at first was put off by the presumptuousnessing of the basic tenant emulating from in an around the epicentcentrifrugal of it's being.Let me be further clear about this. I was always wondering why I dream of why I love noodles. Not just any noodle...rice noodles in particular. I get it now. I really do. Now I'm gonna get the book and really get it some more. Thanks, it all makes sense now.Of course, rice noodles, of course.",1
"Bang for the buck: Switched from fusion blades to these, very impressed. I'll be sticking with the mach 3's.",1
"GREAT UNAPPRECIATED 70'S ROCK: Douglas Saldana, aka Doug Sahm, is one of the great lost rockers of the 60's and 70's. His music is a lively, driving mix of Tex-Mex, country, blues and straightahead rock and roll. This is an indispensible collection--my only complaint is it doesn't contain any of the band's great Sixties singles like the incredible SHE'S ABOUT A MOVER.",1
"So Long - So Dull. All Most like the War...: Compared to Gettysburg, this movie is a flop. It's long, dull, drawn out, and it is astonishing to me that anyone in the South ever had children if all they ever did (according to this movie's depictations) ever did is snuggle in bed with full nighshirts/gowns on and talk. While I wasn't expecting all out sex, for krimminie's sake, let's see some passion -- even in the acting!This movie could have been half the length and probably have suffered little in the cut. God help us if the third installment is this bad. Forget this dud and watch Gettysburg, instead.",0
Common lost in the woods story: What i thought about this book is really hard to have to write because i really have liked all of the Dean Koontz books i have read. But Darkfall was just like a old movie about a girl thatis young and is lost in the woods all alone. I do think that the book was written well but i think is should of had more twist to it. I also think this is a book for young students that can read at this level and still understand what is going on in the book.,0
"Beautiful and practical: Sharne Algotsson has managed the feat of writing a book that is both a coffee table book, thanks to the beautiful color palettes and G. Ross' magnificent photography, as well a a useful how-to book. This book will be attractive to anyone who would like to beautify their interior, even if they are not specifically searching for ""Africanness"": the color combinations are so elegant and warm, any home will benefit!",1
"Tracfone Customer Service is terrible: I've owned a Tracfone for 3 years. My old Tracfone quit working, so I purchased a new one. I've been trying for 4 weeks to transfer my old phone number to my new Tracfone. It's been a nightmare-after 4 weeks, 3 new sim cards, and countless calls to TracFone customer service reps, I've accomplished nothing. My phone is still not activated, I still don't have my old number transfered, and I've wasted 7 hours speaking to customer reps. I don't recommend TracFone.",0
"Disappointing: The Cambridge Dictionary of Philosophy does contain entries of adequate length for such a publication. However, there are lamentable absences (ie: no entry for Derrida). Also, this dictionary does exhibit a strong bias in favour of eastern thought. These factors detract greatly from the quality of this work.",0
"GREAT book for a new Conure owner!: I LOVE this book because most other books on Conures put WAY to much focus on breeding, which is good if you are an avid breeder, but can be a pain if you keep, or want to keep, a Conure as a pet. When I was thinking of getting a Conure, I bought one book, it told me SO little, then I bought another, same stuff said, in a different form, THEN I found this book, and that made me deicide on a Sun Conure, I would recommend it to people who are considering getting a bird the most, it tells you what might happen if you get a Conure, it doesn't try to mask the fact that Conures are VERY high need birds, if there is anything wrong with it is that the author doesn't seem to call a bird a he or a she, its weird, but WHO(???) cares, sometimes when I write I make it them problems, and it is understood, so that didn't bother me, but I had to find at least 1 thing wrong with it, and that was all I could think of!Hope this helps!!!",1
"Sprung a leak at month three: Purchased the bed at the end of may, and it has been used for the last three months as a house guest's primary mattress. Sprung a leak around a week ago. The patch materials they included with it were horrible. The felt like top where the hole appeared would not allow for the patch to seal the hole. The hole itself was right along a seam. Sad that it took so little time for it to begin leaking. Because of that felty top, the bike patches would not work either. Finally, super glue, the original patch, and a lot of duct tape and the leak has slowed to needing to add air every other day.",0
"Reissue is a dissapointment: I like this cd and I do not question the fact that Lenny is a good guy who makes great music. But, reissuing this cd with two new songs is a real rip off to those of us who bought it when it first came out. I am a ""real"" fan who does not appreciate having to buy an album twice to get an artist's songs, particularly one song that has turned out to be a hit single (American Woman.) So are ""real"" fans as one reviewer calls us, supposed to have to buy two copies of this to get these songs. Hey, money may grow on trees in your neighborhood, but it doesn't in mine.",0
A BAD Substitute for Table Mate: I received 2 tables from Wonderful buys.com. They shipped it in the original packaging and it was severely torn and ripped. I also found the product cheaply made. The table part is warped and will not stay flat.These are going back to wonderful buys! Next time I'll buy the brand name Table Mate. The reviews for it seem pretty positive.,0
Good value: had this machine for about 3 months now. Works great... no issues whatsoever. Feels and sounds solid. Bought it primarily to replace the fax functionality of HP7310 multi-function printer/fax/copier/scan.,1
"Disappointed: I bought this mobile after researching several. I decided to spend the extra money because the reviews for this were very high. I was extremely disappointed with this product, and returned it. If you have a crib with bumpers, this product does not attach well at all because it has to be behind the bumpers or mushes them down. It also falls over very easily by touch, and I did not feel it was safe for my son who moves around a lot in his crib. Finally, the motor is so loud it woke my son up as opposed to helping him fall asleep. The only positive aspect was the music, which was classical and had three selections. This is hard to find in other products. All in all, though, I suggest chosing something else.",0
"pathetic attempt: the makers tryed to release this so people will go back into the pokemon craze. it won't work, so why they bother?",0
"Just what my grandson wanted: I purchased this item for my grandsons 7th birthday. The item arrived very quickly, was packed very well.Good value.My grandson loved it.",1
"Did not work: This probably works if both people read it. However, if only one person does then it won't be effective. Please pay attention when the other person speaks.",0
"Too boring a routine: I generally like Kathy Smith workouts, but this is my least favorite because of the lack of variety in step routine. It truly feels like I'm doing boring, repetitious moves, and I constantly feel the urge to stop. It does work out the lower body well, but it doesn't motivate me much, seeming like more of a chore than a fun routine compared to her other videos.",0
"Nice try.: Ms. Casas seems to have the mistaken idea that all long-grain rice is ""converted"". It's not.Also, I don't believe that a recipe that cooks for 10 minutes in a gas oven would take 20 in an electric, ""even when (the electric is) properly calibrated"". Heat is heat, unless the oven is a convection model. Maybe she ought'a calibrate her GAS oven.THE HERITAGE OF SPANISH COOKING, by Alicia Rios and Lourdes March, tells you how to cook a paella on top of the stove, and by extension, the grill, like they do in Spain and New Orleans.",0
"Very sophisticated kids for 1959: First I read 'Torpedo Junction' a really good non fiction account of the Uboat war along the US coastline. Then I saw the movie October Sky on cable, then I read the Coalwood series. However, before I read the books and as a long time aerospace enthusiest I was somewhat cynical about the stories, but happily, I've mostly been proven wrong except for one small thing. It seems to me like the kids in this book seem a little too 'adult' in their dialogue and thoughts. To me, it reads as more of an idealized reconstruction from an adults perspective. But then again, they were able to figure out on their own how to design and build some pretty sophisticated vehicles, launch systems and fuel. So maybe I'm wrong regarding the thoughts an dialogue? Either way, very enjoyable series of books. Look out, David Poyer, you got some competition!",1
Much said about nothing.: I sat down for a good summer read and felt nothing but pity for most of the characters. I still cannot figure out where the two chapters not written by jane came from and where they planned to go! I kept reading for a reappearance of the characters and a possible tie in. It never happened and made me go back to the beginning to see if I missed something.,0
"Brilliant classic movie by Jonathan Sayles - buy one for your local library: I'm sure there are ample reviews praising this amazing film about the labor wars in the Appalachian mine fields of the early 1920's (staring James Earle Jones, David Strathrairn and a young Chris Cooper). Also see the 1976 (77?) academy award winning documentary ""Harlan County, USA"", about a mine strike in the same area in the 1970s - the Criteria Collection reissue of that has a lot of really wonderful extra material as well. I bought two copies of Matewan and donated one to my local public library - the librarian tells me that the distributors that libraries rely on are no longer carrying Matewan. So, for about $10, I got a factory-sealed copy of the DVD to donate and make available to a new generation. With Netflix cutting back their selection, public libraries are becoming the best place to get DVDs - and its a good idea for progressives to donate great films when not otherwise available to the libraries.",1
"Didn't help me in my situation: I did not notice a very big increase in supply, if at all, while using Fenugreek, even at the max dosage. I did notice a very strong scent - I smelled like maple syrup all of the time, which wasn't terrible.I've heard rave reviews of Mother's Milk [tea] and have stocked up on that for my next child, who I am currently pregnant with.",0
"Needs a remastering job!: The music is five star but the audio is taken from vinyl, the main thing missing is bass, it's been rumoured that the master tapes were lost in a fire but there are always sub masters made and usually every country of release will have a different sub master (added EQ, compression or limiting), so we should have a better version one day, if Frank Marino can get back rights from the record label!",0
"How can you retire well as an author?: The best way is to keep your climaxes long and drawn out. Jordan has managed to do this over the last three or four books now, and he shows no sign of lessening the pace. Of course, he does this by stopping all action is his books and splintering the story off into a dozen or so fragments so you have to buy all twenty of his books to get a complete story. He's discovered how to avoid the weakness that develops when you have a set of novels set in a fantasy world:some people can't be bothered to buy all the books---they just buy the ones that interest them. By sticking all his novels together, he can make you shlep through all 7,000 pages or so. Great marketing, anyway.",0
"Sweatsedo ""bait and switch"" advertising: I ordered Sweatsedo's ""Baby Blue Crew Men's Velour Sweatsuit"" based on the photo. What I got is a totally different style warmup suit that is not actually velour at all, but brushed cotton. I might add that the only resemblance between the one I got and the advertised photo, is the color. I will admit that the ad did say, '80% cotton and 20% polyester.' However, the fact remains that it is still deceptive advertisement, ""Bait and Switch."" I didn't feel like the hassle or the headache involved in trying to get it shipped back and maybe getting the same thing again, as I am disabled, which is why I'm even ordering a warmup suit online in the first place. The only reason I give Sweatsedo a 1 star rating is because that was the lowest rating available. As far as I'm concerned this purchase rates even lower than that. I will never shop with them again and I will tell all my newtwork of this experience, as well.",0
"Samsung: Bought this printer a year ago and didn't want to review without some time with use. Print quality is OK. It is not for anyone who would like photo quality prints. It does the job. Slow to start everything-Fax-Print-Sleep. If you want to send a quick fax, you need to be ready to stand at the machine and wait a few seconds to warm up. The ink is expensive as you can imagine on any new machine. Lots of replacement parts-drum, ink waste cartiridge,and ink that they will be happy to sell you for years. It only holds a small stack of blank pages. I'm still waiting for some producer to make something that can do all at a reasonable cost. I'm not sure on the cost per page, but I seem to be buying something for the machine every couple months. I am in my own home office. Hope this is helpful to someone!",0
"Seductive...: I bought this album after hearing the first track, ""Your Day Will Come"" in a clothing store. I finally tracked down the album and have been listening to it at least once a day for the past few weeks. I just saw them live in NYC and they were amazing! great vocals and solid musicianship. Great work all the way around. You will be seduced....",1
"A Living History: An excruciatingly accurate portrayal of the fall of Berlin, this is a historical work of uncanny accuracy and quality. Having read Albert Speer's account of the Third Reich, ""The Wonderful Horrible Life of Leni Riefenstahl"", Stephen Ambrose, John Keegan, Eisenhower, Churchill, Lidell-Hart, and many others, it is readily apparent that ""Downfall"" is the product of meticulous research. At 155 minutes it is a commitment, but surely we can spare the time to look at some of the forces behind the deaths of around fifty to a hundred million people worldwide.",1
I'm glad he did it: I SHOULDN'T EVEN BE DOING THIS!: And Other Things That Strike Me As FunnyPure Newhart. Interesting glimpses into the life of a comedian - relations with other comedians.,1
"Second best book on Mathematics of Derivatives: Baxter and Rennie did an excellent job in explaining the mathematics behind financial derivatives in a concise way. It's definitely the best book on the subject apart from Neftci's ""An Introduction to the Mathematics of Financial Derivatives"". Baxter and Rennie spend more time on probabilities than Neftci. One word on introductionary books on the mathematics of derivatives. Introductionary is meant for people who have a strong mathematical / quantitative background. For all the others, a book like ""Quantitative Methods in Finance"" might be a better book to start with.",1
"Fell apart in 2.5 weeks, piece of crap: Broke after 2.5 weeks.Plastic pieces fell out of the gun when I released clip and now it won't fire or cock.Piece of crap, do not buy.",0
Terrific New Orleans style jazz!: Great dancing music. YoungBlood has developed their own exciting energetic style.,1
"Jeans are very thin!: When I first opened these jeans for my husband I didn't notice the quality of the material until after I washed them. I took them out of the dryer immediately and they are so wrinkly! I had to end up ironing them and when I huung them in the closet and he put them on they are very wrinkly again. The material is so thin! I should return them, but I have already washed them....",0
"Antichrist on Blu-Ray: Wow, just saw this yesterday. Kind of hard to describe but let me try... a fun, light-hearted romp through the woods. You'll laugh, you'll cry... if you like talking animals and lots of acorns you'll love this film. Think Disney with an edge.",1
"A Worthwhile and valuable resource.: Strobel's exploration of the secular mindset makes for a fascinating read. Using polling data and his own personal experience, the author calls for the Christian church to reach out to the secular world in a language they can understand without compromising the gospel. A must read for all pastors as well as evangelistically minded layman.",1
"Another Magnificent Album from Laura Smith: I was enthralled, electrified and transfixed when I first heard 'My Bonnie' on Public Radio in Boston. I had to have the Album and traced it to her label in Halifax, Nova Scotia. It was more than worth the trouble. There is not a bad track on the album. Laura has a pure voice and her own songs are a wonderful fusion of Jazz, Blues and Folk. Her first Album 'Laura Smith', (1989), is a brilliant debut and the track 'Jordy' presages 'My Bonnie'. Laura's third Album,'its a personal thing, (1997), maintains the high standard. Buy all her CDs, Laura Smith is in the first rank as a singer/songwriter.",1
ok book: Not as good as I expected. book came in perfect condition. Seller is good. But book was not as good as I expected.,0
"To each his own: The first time I read this book I had a difficult time paying attention and/or caring. After a class discussion I decided I wanted to re-read it, and it was much more enjoyable the second time.",1
"Unfunny and Joyless: I remember sitting in a theatre watching GHOSTBUSTERS II, completely surrounded by legions of little kids who only came to life to make the zapping sounds during the special effects sequences. Nobody laughed.Even Bill Murray complained about this movie in an interview, wondering why they bothered. (We would all say it was for the money, of course, but I think I know what Mr. Murray was talking about after sitting through this).The Stay Puft Marshmellow Man attacking NYC in the first film was funny.The Statue of Liberty used to help NYC get its groove back was just lame and silly.",0
"As stunning as the photo!: Rich greens with an inner firey reddish orange and deep gold center. I have had compliments each and every time I wear this stunner. It enhances your outfit nicely.These Swarovski Crystals are fun because they look great with casual, busienss, or more formal cocktail wear.I'm not sure how the clear ones would be, but I've bought 4 of the colored crystal pendents and they have been great weight, the gold-backed have been lovely and rich in color and the one that was a soft blue like blue topaz with jagged edges are all lovely.They look great with the Sparkling Diamond Cut Sterling Silver 1MM Italian Snake Chain necklace they have for sale -- very reasonable and the sparklet compliments the pendents and they glide on easily. I like the 24 inch length which is right at the top of your breast, the 30 inch length would be nice with longer sweaters (I've decided to order that length also.)",1
"The movie does not do the novel justice: This book is a masterpiece of human insanity and the need for control. The character of Alex Cross is an attractive young widower who does not need our sympathy. He has two young children but with the help of his grandmother is doing well as a single father. Then you have Kate an ambitious young medical intern who has bad luck with men. Their characters get thrown together when she is kidnapped by the same ""Casanova"" as his favorite niece. The ""Casanova"" is faceless and Patterson's protrayal of him makes you yearn to remove the masks which hide his face. This novel is full of suspense and mystery. Alex Cross is the investigator we all hope we have if something goes wrong,we all hope to be as strong as Kate Mctiernan, and hope we never encounter Casanova. In all the movie ""Kiss the Girls"" didn't even get close to showing the audience the complexity of the human psyche.",1
"Response to Disappointed: This camcorder is great but I have had similar experiences with Circuit City's customer service. I even paid for the extended warranty for my laptop which they denied to service it. Their pathetic customer service kept me on hold every third minute (Honestly! not a joke) for hours. Being a customer, I invest money to purchase electronics and in return I get insulted like this. I will never purchase any electronic product from Circuit City again (and of course.. they sell nothing other than that).",1
"One of the best: I bought this book several years ago and have read and re-read and re-read it more times than I can count. Fiction, yes, but when you read it, you feel that you're honestly getting to know Jesus. The book isn't on my bookshelf now, but in the drawer of my bedside table for the next re-read. I have a Kindle now, and wish so very much that the publisher would make the book available as an e-book.",1
"Great tool: A must have! My son's boss gave him an older 8'' version. He loved this tool. I ordered an 8"" for myself and a 10"" for him, Truly fantastic toll to have available.",1
"still waiting for my soil....: i have my moss ready, my charcoal, my pebbles and plants. but still waiting on the soil. ordered it exactly 7 days ago. if i knew my soil would be bouncing around utah for an entire week, i would have just gotten it at the local plant nursery. supposed to come within the next 2 days. sell waiting.....",0
"It's like an unlimited capacity flash drive...: I love this thing! The Kingston TravelLite feels solidly built and is even smaller than it looks in the pictures. Another thing you can't see in the picture is that it has a clip on the back. It also has a hole for attaching a lanyard or keychain, although it does not come with either. I had no problems reading or writing to a 4GB SD card. The SD card door is attached so it can't get lost. The USB cap is not attached, but I find it convenient to slide it under the clip while the reader is in use to avoid misplacing it. The cap also fits snugly so I don't need to worry about it falling off in my purse.",1
Shaver Battey pack for Norelco shaver: I placed these batteries in the shaver and they would not charge. Therefore I had to through the shaver away.,0
"traveling with englishmen: I am reading this book now and loving it! The relationship between Jones and Muggleton (that slowly falls apart) is one of the most interesting parts of the book. Muggleton is typical of a certain type of Englishman and I am cringing for her as I read some of the paragraphs. Highly recommend this book if you are interested in travel, Africa, adventures, etc.",1
"Does the job: It's really nice to be able to tell how much rain we got. I stuck the gauge into the backyard lawn and it stayed put all fall. Easy to empty. Made of plastic, so it's unlikely to freeze, but I stored it away for winter just to be safe. Good value for the price.",1
"Just a mediocre sci-fi time killer: I, as a Vangelis fan, bought it simply due to some name confusion (The Arrival + Vangelis = completely not relevant CD) and MAINLY the 4 star review at amazon. After watching it I realized this is really just a TV-scale sci-fi movie. Low cost production with one-actor show. The story was barely interesting but the acting, special effect, and script were just mediocre, not really to the standard of big screen.Some claims this is a movie that should receive better review than Independence Day. Not so at all in my opinion. Not even compare with the special effect, just by the ""effort"" put in the movie and the acting alone, ID was way better than this movie. I found Sheen's acting was exaggerating and less convincing.Since I was lured to buy it due to the review, I would just like to provide another data point to help people make better decision than I did. :(",0
"A weak return from the Master: Timothy Zahn's eighth book in the Star Wars expanded universe and, unfortunately, possibly his weakest yet.The story itself reads as though it were written for a very specific group of fans, and is at oft times childish. For the more adult die hard fans of Star Wars the continuity changes will draw frowns, with characters from previous books acting with greater skill than they appear to have later on in life.Though, for these difficulties the simplicity of the story, and the ease of the writing will appeal to younger fans, and those looking for a simple and quick read with nothing challenging. Though these are not the trademarks of the intrigue and atmosphere that Timothy Zahn's other work has.Not great, stormtrooper fans especially will love the Hand of Judgment and this story, so if you are; consider it recommended. But certainly this is not close to his best work, and it simply doesn't feel like it was written for the wider audience.",0
"Dropped to 2 stars after 3 weeks.: I read another review in which the smoker did not find it worked well lighting his cigars, it works just fine on my Arturo Fuentes's. I'd give it 5 stars if it held more fuel.UPDATE: I just updated my review and dropped it from 4 stars to 2. This thing is very hard to adjust to get a flame. Most of the time it doesn't have a flame at all, it just glows orange. I can hold my finger right over the glow and it barely gets warm.It seems that if it is at all cold outside this thing is useless. I was expecting much more quality for the price. Considering returning it before the 30 days expires. Or perhaps I'll just keep sending it to the manufacturer until I get one that works, maybe they'll get the message.",0
I was very disappointed with this one.: Don't buy this product expecting to fully learn the Spanish language. It will teach you a few words and phrases but that's it. It contains nothing about grammar or how to pronounce the letters and one cannot fully understand a language without first learning that. I feel that this CD-ROM was a complete waste of money and I would not recommend it to anyone who wants to truly learn the Spanish language.,0
"Easier then buying the singles separately: I just got this because where I live they don't sell itIt's a nice item to add to my Eminem collectionI must say the only bad part would have to be:Since it was out in 2003, 2004+2005 tracks were cut offBut hey, It's easier buying those than his WHOLE careerMust-buy-everything fan or not, You should check it out5/5+ stars would be my rating, I enjoyed it alot myselfDon't forget the bonuses, Not just singles:A fold out (smaller) two sided posterEm's version of 50 Cent's ""Wanksta""Enjoy it, There are sellers here who offer nice prices!",1
Great Product...: This is a great product especially for the price. I got this and 2 cards for a great value. It works perfectly.,1
"A total waste: My cat's been on this spot for a full month now & I've just pulled 4 live fleas off of her. I followed what little info was included, no way it's user error from such little info. I'll be calling for a refund in the am.",0
"What a shame!: I feel compelled to add my voice to those of the reviewers who have already complained about the awfull motion blur which afflicts this bluray...not only in order to (possibly?) call the attention of the producers to this problem but also to raise consciousness in general so that it will be less likely that such shoddy production methods will be perpetuated on future discs. In short, this is a very nice perfomance indeed, but who can really enjoy it if every single movement is blurred beyond recognition!! By the way, I looked at several other ballet blurays for comparison and found none of them to be anywhere near as annoying as this. I would say that the blurring on this disc is at least two or three times as bad as what I saw on others. In fact, it really wasn't an issue on the other blurays.",0
"INFLUENCES-SCHMINFLUENCES - LENNY IS LENNY!: I tire of the ''I-love-Lenny-but-this-record-blows'' reviews I keep reading here at Amazon. This is a GREAT Lenny Kravitz recording. He plays all the parts, yet this rocks like a band. The songs are well developed; ''Stillness of Heart'' is a brilliant pop song. Do you know how difficult it is to write a simple, compelling, hook-laden pop song? Lenny seems to pull them off in his sleep!Another thing that just doesn't ring true anymore is the ''Lenny's nothing but his influences'' hoohah. Lenny is Lenny! His sound is defined and larger than his influences by far.With repeated listenings, the new Lenny is a gem for the ears. Sing-alongs, rockers, ballads, they're all here. If you love Lenny, you'll love this. If you say you love Lenny, and you write a nitwit ''all-the-other-ones-were-great-but-this-one-makes-me-vomit'' review, I'm calling you out. You don't like Lenny at all. Perhaps the predictability of the Backstreet Boys would be more your speed!",1
"Great overview of the Nazi state; very well done.: This series is very good a zeroing in on individual Nazis to show how ordinary people did terrible things within the framework of the larger state. It also does an excellent job of explaining the Nazi world view. It pays well deserved attention to the importance Hitler placed on ""art"" and culture as well as the way in which social Darwinism was twisted into a culture of lawlessness where the strong were encouraged to exploit, if not destroy, the weak.Episode 4, ""The Wild East,"" I found particularly thought provoking. Its portrayal of Gauleiter Arthur Grieser is disturbing and truly ""A warning from history.""I highly recommend this series.",1
"Where's the proof?: The portion of the book dealing with Princess Diana's death is excellent and would hold up in a court of law. The other 90%, however, is based upon speculation, innuendo and an over-reliance on other works that have been written without facts. Even the photo of the bohemian grove ceremony is blurred.",0
"after a few weeks they dont work: you need to be rite in front of the door for them to work, thats the problem i had with the old ones but they lasted over ten years. poor prduct",0
"Total Rip-off Without A Doubt: No fault of Amazon but this is a total rip-off by the makers.As many, many have said on lots of reviews across the world, on the net and in other forms of media - WAIT for the fuller versions.For crying out loud, there is LOADS of space for both versions to be incorporated to this Blu-ray disc but no, ""lets rip-off the public as much as we can"" is the attitude of the makers.Its a disgraceful action on behalf of the film company to allow this to be released.Sadly, some will still buy this rip-off - but a true fan will have better sense and wait.AVOID NOW - and get the fuller version later.",0
"Doesn't stick: Both the temporary and the permanent adhesive failed to stick to the dash. I didn't want to use the permanent adhesive. But the temporary failed so miserably, I decided to use try the permanent. The good part - the dash does not have a mark or stain or any noticeable trace of adhesive.",0
"Entertaining but beware.: [...]I am a holistic practitioner and deal with addictions.While I was reading the book I thought it was good and it offered some very good advice. Then I discovered the truth: This book is one long advertisement for Passages, the author's insanely expensive addiction treatment program. At $55,000.00 a pop for one month's worth of detox (which is not guaranteed) who can afford this but the rich and privilaged? Any program that cannot serve the masses is not for me. Also, Mr. Prentiss keeps bragging about his success rate. Well, of course. Why else would anyone shell out $55,000.00 a month? I may know why. After paying $55,000.00 who has money to buy drugs?",0
"no start: Never worked out of the box. If it doesn't go, the point is moot, no rating above a one star is possible.",0
Great buy!: My company purchased this pool to go along with our Customer Service Week theme. I received the pool approx. 1 week before our event. Upon receiving I inflated the pool to make sure it was going to hold the air. The pool sat for 1 week and held the air just fine. No need to re-inflate. I would recommend this item.,1
"Great for the price.: I'm a musician, after my shure e2c's died, I was like crazy looking for other In-ear phones, and I said $25 why not? So I gave them a try and they were quite nice for the price, but with those sleeves that come with them you missed a lot of bass and also there's not too much Isolation. So I grabbed the foam out of the Shure e2c and bang! into these JVC and they rocked.great If yo want to have in-ear for a lower price, but you cannot compare it to the shure one or the ultimate ears one.",1
"J Lo's back with full force with her recent hit!: While it was majorly played out this past spring, I really enjoyed her duet with LL Cool J On ""All I Have."" The chorus is catchy and LL's raps are really good. The production courtesy of Corey Roony is excellent and the sampling of ""Loving Life and Life is Living!"" is really fun to sing along to. Catchy hooks and danceable beats give two thumbs up from me! This is her best collabo since ""Ain't It Funny Remix.""",1
Truman: A very well written book about an everyday man who would become the President of the United States and would become respected for his service to his country.,1
"Simply the best...: These are a tad too large for some people. If you can handle the size, the cost/potency/value ratio is the best in the industry, bar-none. Highest potency, and a positive rating from Consumer Lab! *NOTE*: The photo is of the 50 softgels, not the 100. The item number DOES match the 100 softgel info on Solgar's website...",1
oc: the cover the cvc's came in was in very bad shape. most of the dvd's had fallen out and were scattered about in the box it was shipped in. the box it was shipped in itself was very battered. the first two disks were very scratched and will not even play very dissatisfied as this was a christmas gift.,0
"Perfect start to my day: What a great way to start the day. Wake up my mind and body and get the blood moving with yoga. The AM Routines run 15 to 45 minutes long. Whatever you like - breathing & meditation, sun salutation, a variety of seated and standing poses, lots of options.",1
"Sha Sha: Wow, I love this album. I first heard Ben Kweller not too long ago in my sister's car. After hearing ""Wasted and Ready"", I had to listen to more of Ben Kweller. So I borrrowed the album, and I haven't stopped listening to it sinse. This music reminds me of Ben Folds crossed with Weezer (does anyone esle think he sounds like Rivers?) Anyway, I would recommend this album to anyone that enjoys good music. In my opinion, the best tracks are Wasted and Ready, In Other Words, and Falling. Enjoy!",1
"Revised opinion: I had previously reviewed this product and was very unhappy with the cartridge. However, since then I have not had any problems and I am have also installed a second Rhinotek as a replacement and it works fine. I am not sure why I was having problems with the first cartridge, but the problems seemed to resolve themselves and the new cartidge is problem free. Colors are great and no difference in performance than the... Epson products. Had I not had some of type of problem I would now rate this product at 5 stars. I am reserving that extra star to see how their cartridge performs over time. Right now I am very satisfied with it and I would reccommend it - ....",1
"this is just the best: Cathy's manual has been indispensable as our family homeschools for the first year. It's comprehensive reviews have helped us make decisions with confidence, and Cathy is to be especially commended for her gracious, even-handed approach to diverse perspectives (such as Protestant and Catholic views). She has covered not only curricula but all the practicals such as publishers' phone numbers and addresses (post and web), planning, skills, goals, testing, grading, graduating and more. . . . Perhaps most valuable of all is a great introduction (for parents and children alike) to worldviews. Even the paper/print quality here is exceptional. If you have room for only one homeschooling resource, this is just the best.",1
Very disappointed!!!: I never thought that I would every receive something that was in the kind of condition that this product was. As soon as I opened the box I could tell that it was broken. It looked like some one just shoved a screw that didn't even fit into it. One of the straps were broken and the pins on the bottom kept coming out. I would expect this kind of quality from a 0.99 cent store! I will NEVER get something from this company again online!,0
"Beautiful Voice: I heard the title song on the radio when I was living in Italy back in the 90s - The title song, 'Finalmente Tu' (Finally You), track #4, is still, in my opinion, the most romantic and beautifully sung ballad I've ever listened to. Fiorello's smooth baritone and heartfelt delivery makes you understand why native Italian men are synonymous with love and romance.",1
"Worked great fit the housing of the Ist Dslr: This lens does a great job and it is exactly what I needed to produce some wide angle shots, it also came with filters which was really nice and the price was the best on the web.",1
did not work: I could never get the alarm to work. I tested it after inserting the battery and the light came on but the alarm did not sound. I contacted first alert and was told they are only the on line distributor for the product.,0
"Its just the end of the world....get a grip: I found the scenario at first fascinating then started to get a little tired of everyone kinda losing it all the time. Trip started acting stupid, Marz was a space cadet, and what the heck was up with her stepmom....music agent from hell? Jack was too tortured to ever do anything with out overanalyzing it.....turned the whole end of the world scenario into something personal. Its not that bad....",1
"An out-of-the-way Rossinian rarity in a shining showcase.: It is not William Tell, or the Barber of Seville.The arias come mainly in ensembles (especially for Corodino, the male protagonist).Duets, trios, quartets...and the cast does these well enough.If you have any prick on this recording, well, allow me to say, is that Florez's fluid coloraturas flow too often (as in all Rossini pieces), too lyrically, too successfully. And as if to add to it, Annick Massis also gave a florid display of her coloratura skills. Well, if you are not into this style of bel canto singing, forget it. If you are into it, it is a must to own.If you are hunting for showcase solo arias, there is just one - for Massis. Florez fans may be a bit disappointed here.That said, for this rarely recorded and performed work, this recording will most likely remain the benchmark for many many more years to come!",1
"Awh, I gave this as a gift...: I bought this for myself, but wound up giving it as a gift, b/c I don't eat a lot of the stuff she had in her book, so I wanted someone to get a good use out of it!",0
