sentence,label
"A PIECE OF JUNK: I OWN THIS CD PLAYER! I BOUGHT IT FOR THE 400 CD STORAGE. I ALSO OWN THE 200 STORAGE PLAYER. THIS 400 HAS SKIPPED WHILE TRYING TO START PLAYING A CD. WHEN THIS HAPPENS IT SCRATCHES THE CD.SINCE I BOUGHT IT NEW,I HAVE DAMAGED ABOUT 20-30 CDS.DO NOT WASTE YOUR TIME ON THIS PRODUCT!(MY 200 STORAGE HAS BEEN FLAWLESS!)",0
"Bob Moses as a Facilitator: This biography of Bob Moses coincides well with my personal interviews of him as a planner and facilitator in encouraging local Mississippians in their quest to overcome their oppression at the hands of official and unofficial Mississippi. He not only led by example, he brought out the leadership qualities of poor, rural and illiterate Mississippians who then led themselves in fighting Mississippi's ""closed society."" He worked at the invitation of the movement leaders of the 1950's --Amzie Moore, C.C. Bryant, Webb Owens, and E.W. Steptoe-- and established an important link between the older civil rights movement in the state with the student movement of SNCC, CORE , and COFO. Decisions made concerning the Freedom Summer project are to be found in this well written biography of him as a facilitator of the Mississippi movement.",1
"Very average for the price: Comparedto other literature on Anabolic steroids i thought this book was over-priced,and the writing style targetted towards the lowest common denominator of reader. For the money, a much better buy would be Anabolics 2002 by Bill Llewellyn.",0
"THE BEST MOVIE: Hey, I just wanna say that this is my ALL time favorite movie I LOVE this movie I love drew she plays the best part and I love her in love storys shes the best! If you haven't seen this movie I would advise that you would get off-line and GO RENT IT!! It's my fav movie along with She's All That and it desirves 5 STARS!!",1
shirt stays for short folks: These products are according to photo what I want. Upon a timely arrival and easy purchase I was disappointed to find that when adjusted out fully they do not fit well. I am <6' tall and I would consider that average. When sitting down they were hard to stretch to fit and standing they do not want to stay together. I had to cut them and have material sewn in between to lengthen so that they were comfortable.,0
"Nonsensical: This film is annoying. I generally think Michelle Williams makes good choices, but I can't understand what she saw in this material. I didn't care for any of the characters, and the story is inane.",0
"Dr. Arem Saved My Life!: I highly recommend this book to anyone who suspects they might be having a thyroid problem. It is well-written and you don't need a medical degree to understand it. I struggled with symptoms of hypothyroidism for 4 years and saw an internist, my ob/gyn and an endocrinologist. None of them would listen to me. They just wanted to give me an anti-depressant and send me on my way. After reading Dr. Arem's book, I scheduled an appointment. With 1 week, I was diagnosed with papillary thyroid cancer. A week after that, I had surgery. I'm 2 years out and doing great, thanks to Dr. Arem!",1
"A funny and sweet true-to-life adoption story.: Tell Me Again: About the Night I Was Born is an account of that wished-for moment in every prospective adoptive parent's life: the phone call that brings them and their child together. Written in a sweet, easy language that a young child can understand, this book portrays both the magic and drama that accompany this momentous event. I've read the book a mere two weeks before our own call came and read it again upon returning home with our new son. I found so many similarities between the book and our own experience it brought tears to my eyes. It's a book I would love to share with my son when he is a little older. Any adopted child who has ever wondered ""How did I come to be with you?"" will be enriched by the magic this book conveys. The accompanying illustrations are vivd and happy, enriching the text and adding to the festive atmosphere. This book is all about love, and the message comes through loud and clear",1
"Don't believe the hype.: OK, so it's got a nice cover and got some good reviews, but come on! It's boring, and who cares about the main character? It's hard to get behind a character who hates and complains about everything yet is a toal hypocrite since she acts just as poorly as the people she bashes.Fashionistas - in the same category - is a MORE ENJOYABLE book. The story is fun and the writing is witty and humorous. I actually laughed out loud through most of the book.",0
"because ""you'll never make a baby off'a rap""....: i'm just an ordinary guy. i get up. i go to work. i hide from the boss. then i come home...and then? AAWW SH-NAP...IT'S ON!!! ...or at least i think it's on...and teddy is the guy helpin' me to get my hopes up! brothas, c'mon now, ya'll have GOT TO have this in your collection. if not for you, then for her...(which WILL lead back to you! trust me).",1
"Die-Hard Tori Fan: I think this is probably her best album so far. Aside from Little Earthquakes, this is the only other album that really shows what she can do. I of course, love all of her albums (and was fortunate to see her twice in concert..and I must say, she is quite a performer), but I listen to From the Choirgirl Hotel the most out of the 4 Tori Amos CD's I own. This is definitely worth listening to!",1
"I LOVE YOU LIZ BABY: When I saw Roger Corman as the executive producer, I had to see this. The movie had his fingerprints all over it. A great cheesy production with drama, poachers, infidelity, jazz records, fat hicks, dashing leading men, and of course giant leeches. Yvette Vickers stars once again as a sleazy woman who likes to dress scantily in front of her husband's buddies and listen to loud jazz. Of course Yvette and her swamp lover Michael Emmet can't run faster than the obese Bruno VeSota can walk.Ken Clark plays the game warden who answers his door exposing his blond hairy chest. The leeches look like men in cheap rubber suits. They keep their prey alive in a cavern and suck blood from them from time to time.Bad acting and bad script. Great entertainment.",1
"Wow...he is an idiot (or whoever wrote it): This book was written like a 17 year old suffering from ADHD. It jumps around and repeats itself so much, it's difficult to follow an even flow. He comes off a little like a braggart and kind of a dunce with very little depth to him. Its too bad, I like him as a ball player, but the book made my head spin.",0
"Works Great with MacBook Pro: This bluetooth keyboard is an excellent alternative to the little aluminum keyboard Apple is selling these days, especially if you like or need a dedicated number pad. The Mac special keys all work as expected, and my computer doesn't seem to have any trouble making and holding the bluetooth connection. I haven't had the keyboard long enough to speak to battery life, but Apple's small bluetooth keyboard eats batteries pretty voraciously, so I expect this to be at least that good.The keyboard is less modern looking -> it more closely resembles the Apple II keyboards, both in terms of looks and in terms of action, than it does the newer aluminum keyboards with their nearly flat chiclet keys. I actually like having some tactile feedback, so that works better for me, especially with the ability to raise the top of the keyboard. One thing that was surprising, however, is that the keyboard is nearly as wide as my keyboard tray. Plenty of room on this thing.",1
Not healthy: I think that whoever is writing a cookbook for kids should have a background in nutrition and should consider teaching kids to have a healthy eating habits. If you want your child to have good eating habits when he/she grows up this book isn't for you.,0
"Not Quite Tapeless: I bought this item for my son-in-law. The first shipment was received broken. Amazon gladly replaced it. The replacement process was easy. My son-in-law has a extended cab Chevy pickup. The installation for the main side windows is tapeless. The visors clip into the window molding channel. The visors for the extended cab windows are installed using the provided double-sided tape. These windows do not have a channel like the front windows. The tape provides sufficient holding power for the rear visors. We were hoping for a completely tapeless system, we are satisfied with the look and fit of this product and would recommend it to friends and family.",1
"Simple cat toy: I noticed my cats liked to play with the ring that came off a new gallon of milk, but it was easily lost or destroyed. So when I found the colorful cat springs toy I thought my kitties might like it. Did they ever! They loved it, and it scooted easily across my wood floors for a rollicking game of soccer between the kitties. You get quite a bit in a pack, and I ordered an extra pack (the price is excellent) for a Christmas gift to my parent's two cats that found it equally fun. A great, well made, simply toy that I will always keep in my toy box.",1
"Am I the only one who finds the message of this book troubling?: I've never quite understood the appeal of this book. I received it for my baby shower along with some other board book classics and had never read it before. I immediately returned it. All I could think was -- wow, this bunny really hates his mother. Maybe if the mother would give him a little space he wouldn't put so much of his energy and imagination into how to get away from her! Especially the part about if he were a sailboat who she'd turn into the wind to blow him where SHE wanted him to go (not to be the wind in his sails). And he only even wants to stay with her in the end because clearly trying to have any independence is a lost cause. It's not like it occurs to him how much she presumably loves him. Ugh. If you are looking for a lovely children's book about unlimited love, consider PK Hallinan's ""How Do I Love You"" or Susan Roth's ""My Love for You.""",0
"great plot, terrible writing: Okay, maybe terrible is a little too harsh. But the editor in me couldn't put down my proverbial pen. So many problems, small things, using the conjunctions ""but, yet, though"" inappropriately, and the predictability, poor dialogue- seriously, cops, even fictionalized ones, just don't talk like that. It was stilting.When he writes the horror, writes the ghosts, he shines. It seems writing the straight stuff is difficult for him, and it makes for difficult reading.",0
Great product- recommended for barns and horse lovers: The product is a space saver. We bought 4 of them and put oats and sweet feed in them. The sweet feed is a little difficult to put in because of the texture but if you put a little in at a time then move it back it is well worth the trouble.,1
Amazing!: This book is the best out of the series in my opinion. I read it in 1 day because I couldn't put it down. It's great to see how kids might get along after the Rapture.,1
"Is this guy real?: Dont buy this book, you could get more wisdom from fortune cookie fortunes!This was the most incredibly trite book I have ever read....half of the book is an ancedote focused on Oprah....he writes 5 page acedotes that dont make any sense or tie to any point...it was impossible to read without getting extremely frustrated...it was so bad that of our book club of 8 people only 1 read it all the way through and even though I was the facilitator of the book club meeting featuring this I couldnt even get through it....",0
"Disappointment: My husband bought this for me, but the machine makes really tough and bad tasting popcorn. After 2 uses, the locking tabs on the handle of mine broke off. Very disappointed in this product.",0
"Great for the GoPro HD Hero 2 camera!: Bought the Pelican 1200 for the new GoPro HD Hero2 camera system. I was concerned that it may be too small, but I was able to fit everything I needed in it with foam space to spare: GoPro camera, suction cup mount, head strap mount, roll bar mount, various adhesive mounts, spare battery, larger door for dual battery setup, USB cable and an extra SD card. This case gets strapped to the rack of an ATV and endures water, mud, dust and the occasional rock or tree branch. Water and dirt can not penetrate the heavy duty seal, and everything about this case is high quality. Highly recommend case for protecting your expensive equipment.Best part is, it's made in the USA!!",1
"plodding and tiresome: After all the hype surrounding this book, I was very thankful that I managed to find a relatively new copy at the library. After reading 100 tedious pages I'm happy that I never bought it. I agree with the others who found the story tedious and dull. Patricia Cornwell has nothing to worry about, this story has none of the elements that make her stories good. The characters in this book are annoying and flat. Most offensive is the insipid dialogue between Dr. Brennan and the police, who are mercilessly stereotyped. For someone who reads and understands french, the constant translation of terms is tiresome. The descriptions of Montreal belong in a travel brochure, not in a crime novel. This book has serious weaknessess and I'm surprised that so many people seem to consider it worth five stars.",0
"bike wheels: I ordered these wheels for my bike, and they are superior to the stock wheels, they are heavy duty, much stronger than the originals..",1
"Waste of having Colin Firth in a movie!: I had this movie on my wish list, but then saw it over the weekend and didn't like it. Any movie where Colin Firth is just a supporting role, and misused at that, is a waste of time in my opinion. Uma Thurman is beautiful beyond belief, but the ""lead"" actor (not Firth) is not interesting. Nor is it believable that she'd pick him instead. Not well scripted, either...big disappointment.",0
"We like this one a lot: This is one of the earlier Berenstain Bear books, and it shows. Despite the cover, the bears on the *inside* of this book are less stylized and cutesy than the bears in the newer books. Also, the book is more of an early reader, it rhymes and is nowhere near as wordy as the newer, $4 books. (Tell the truth, I like all these older Berenstains better!)The little bear and his dad go out to get honey, but of course they eschew the honey store *right next to their house* and go on, surprise, a honey hunt.You can already tell that this Will Not End Well. After a series of predictable mishaps, they end up (predictably) buying honey at the store after all, much to the delight of the little ones.This one is a *little* long for toddlers. Save it for the older pre-readers, or the ones learning to read.",1
The guy wasn't perfect which made him a good hero: I picked up this book because of the reviews. I liked it. I liked it a lot. I thought Lexie should have been more up front with her history sooner. But it all took place in a weeks time. A good part was the epilog. The author did a good job letting the two know each other and letting Jack get his life together before stepping into more adventures.Lexie was believable with her innocence and overbearing parents. The author did a good job writing that for us to see. Over all well written. Jack was cool. I like him.,1
"Excellent tasting snack with awesome ingredients!: While these bars take a couple bites to get used to, they taste great and are actually quite a deal for what you get. They have a mild taste that is way better than any other similar bars. If you want something sweeter, try the chocolate raspberry version which are very chocolaty! I'm taking a box of these on my upcoming road trip for quick snacks or even meals to avoid eating out.",1
"The Essential Handy Little Powerhouse Of A Machine!: Anyone who lives in a rural area with spring run off and a high water table can find a thousand uses for one of these. With five very active Labrador Retrievers, my basement floor can get grubby and messy in a hurry, especially when I use it as the main entrance for them during bad weather. This unit will pick up snow, slush, mud, and all the other sorts of organic and inorganic matter with amazing speed, and it is easily and quickly drained and cleaned, as well. This is a powerful machine, yet is fairly quiet in operation. It is sturdy, quite mobile, and packs away in the corner of the basement unobtrusively after using it on the area like the wet and grubby area around the wood stack after bringing more wood in from outside. I've had mine for a couple of seasons now, and it still operates just as if it were new. It is effective, efficient, and well priced. In my opinion, it is a very good buy for the money. Enjoy!",1
"Norpro Bread Slicer: I returned this item. If there had been a better description i.e. length, width etc, I would not have ordered it.",0
"Not worth it: Buy Basis for sensitive skin at your local grocery/pharmacy. It's got the same anti-chlorine ingredient, is cheaper and more convenient to obtain.",0
"Monster a wonderful actor: The humans, not so much. Fun shots of Chicago's iconic Field Museum, especially Lake Shore Drive before it evoled...the leads flat at North avenue Beach. A pity.",0
"Missing a track: This CD was missing a track from the album! It was supposed to have 22 tracks, but the CD only had 21.",0
composting worms that rock: I needed worms for my composting unit to convert my leaves and fruit/veg scraps to rich soil. Uncle Jim's were perfect! The worms are working hard and doing well!,1
"Misleading photo: These are very weak magnets, not even strong enough for a refrigerator magnet. They are also a lot smaller than the photo indicates. The large blue magnet is about 4 1/4 inches across and the others are much smaller.",0
"No good: I bought this bone at Petco to help my pup keep cool on hot days. Not only did she chew a hole in it in the first few minutes, but it thaws out very fast and is just a soggy dog toy. Because it doesn't stay frozen long in 80 degree weather, it is easier to chew and tear holes in. I am just glad I bought it at half price and didn't waste a ton of money on it.If you are looking for something cool for your pup you are better off giving it an Ice Cube",0
"Why does she still get published?: Barbara Taylor Bradford's Woman of Substance was so rich, so well written and so immediate, that the author's first effort made us believe everything that followed would be its equal. This, unfortunately, has not happened. In A Sudden Change of Heart, Bradford's characters are so well-off and so shallow in their daily lives that we do not believe they have the capacity to suffer in the midst of terminal illnesses or remembered past sadnesses. Bradford has steadily gone downhill. Finding myself skipping pages that were so predictable, I imagined Bradford really struggling to get through A Sudden Change of Heart simply to meet a deadline. No agent or publisher would even look at a manuscript like this if the author were not already established as the icon, Barbara Taylor Bradford.",0
"Great Cd: The cd came safely.I enjoy this cd from Casting Crowns. It's my first cd from them, and I thought it was quite good. Some of my favorite songs are ""Every Man"", ""Slow Fade"", and ""East from the West"".",1
maquina: muy bien! la maquina es excelente producto! todo el proceso se realizo sin ningún inconveniente! buen precio! recomendado 100% gracias!,1
"Joan Jett Epitomizes SEX!: At first glance, you might think ""Oh great! Yet another compilation disc!"". I thought that too, but being a diehard Joan Jett and the Blackhearts fan I had to add it to my collection. After playing it, you begin to realize that this is not an ordinary compilation. With Fetish and Baby Blue being the only new entries, the others are definitely worthwhile!! What Joan Jett does best is project sex appeal, and this record sums it up! From the controversial ""Star Star"" to the angry ""Coney Island Whitefish"" to the seductively masochistic Fetish, this CD ROCKS HARD! The ONLY thing that kept me from giving it 5 Stars is I know the kickin songs that are yet to be released, and I'm saving it for that!!!",1
"Muszac: While there are a few lovely instrumental interludes on this album, I would have to classify this as ""elevator"" music, with a little too much pan flute for my liking.",0
Detailed Examination: This video gives details into the construction and reconstruction of the Parthenon. Shot on location in Greece and Turkey with expert commentary.,1
"it was more of a story not really teach you how to train your dog: it was ok for a story kinda book but for learning not so ok . didnt really like this book maybe others will , just being honest",0
CRAZY: This is the most real cd that i have come across of in a while. is it so weird that i relate to all but 1 song on this album? ok so there was alot of talk about it seeing that she is the only r&b singer on MURDER INC. But i think Ashanti holds her own.~Bella~!,1
"Unbelievably shallow!: This is by far the worst book, I have read in the past two years or so!(actually, I could not finish it, it was so bad). Mr. Friedman presents a collection of one-line quotations from ""famous"" CEOs, linked together without any discernable analysis.If he does not bring these quotes, he brings examples, of what some companies do, again without analysis!If he does not do either, he explains the obvious, that communication today is easier, than it was 1000 years ago.This was my second attempt (after ""The Lexus and the Olive Tree""), at reading Mr. Friedman's books, but this was surely my last one.",0
City of Angels: One of my favorites. Great soundtrack. I also use several clips to show to my students in my cardiology class!,1
"Madame Alexander: The quality and beauty that you would expect from a MadameAlexander doll. She is dressed with expert care in a stunning gown, her hair groomed to perfection. Every attention to detail is there! Would suggest her for older children that will not take her apart. Not for a 3 year old.",1
"Are you looking for a list?: I'm giving this book four stars because it does do as it says; there are 1001 ways to be romantic. This may be just what you are looking for, a list. If you enjoy getting your information this way, this is the book for you.The reason I didn't give it five stars; some of the items are replayed over with minor changes. Some of it just seems to be filler to reach the 1001 goal. If you are not looking for a big list, this book is probably not for you. Although, if you are a collector of romantic idea books, it's a must have for your collection.",1
"Might have made a funny short story: A few pages of interactions with the angel were funny. Other than that, really not worth the paper it's printed on. I really, really wanted something funny. This wasn't it. Old jokes, sad humor, lots of dull sex and weird violence to make you forget the book is worthless. If that's your thing, go ahead and read it. If you'd like something witty, skip this one.",0
"My ol' faithful...: I love my coffee maker. Hubby is not a coffee drinker so just 1-2 cups I drink per day, this is PERFECT. My daughter had to have one when she left home for college. Maybe I'm lucky (or maybe it'll break tomorrow because I state this...) but I've had mine over 15 years. It gets a daily workout and makes perfect coffee each time. Although the 'fad' is getting a pre-made coffee 'pod' these days, my comparison in price is NOT a drive through coffee shop price so to me, the pods are expensive. I would HIGHLY recommend this coffee maker and it doesn't take up much counter space.",1
"You get what you pay for: I just can't stand being cheap anymore. I'm going to become a dictator in some country and skim billions so I can afford good headphones.These are actually pretty good if you don't want sound quality. They are a step up from ear-plugs. Zero bass response. So don't get them if you are expecting to hear low end. I compared them to my cheap radio shack phones I got a few years ago for around 26 bucks. Wow, now I think the radio shack phones are wonderful.I've got to get another pair--oh yea...no more cheap. Maybe if we stop buying cheap crap; they will stop making it. Hmmm.",0
"False Advertiser: I ordered over 100.00 dollars worth of T shirts from this company and they cancelled my order with the explanationt that the shirts were no longer available or sold out. I look at the site again and the shirts are available only at a higher cost, this is very poor customer service, I am a reliable and frequent Amazon customer and feel offended by this type of bait and switch site. I will not purchase anything from this vendor and make sure I pass along my views to my friends.",0
Wore Out Quick: After only a couple of months of light use the bearings in one of the handles is shot. Using the jump rope quickly winds the rope up.,0
"Taking back my ""non-review...."": Within hours of emailing amazon with a complaint and posting a review complaining about the shipping date, my Sims 2 had shipped and will be here on Friday. The best of luck to everyone still getting an October ship date.",0
"Voice vs. vocoder: Cher is back and has never sounded stronger or more confident...that is, when she hasn't been vocoded to the stratosphere. And those moments are few and far between on this disc. But we all knew we were getting Son of Believe anyway. This one is a lot better. Cher is singing in a higher range these days (she said recently she actually went back to the studio to rerecord some of these tunes, because she was singing at too low a pitch). The result: her voice has never been better. And the material is pretty good, certainly better than the Believe tracks; still, the potential for club remixes is almost endless.It's hard to create a dance track with some heart, but Cher does it on Alive Again, Song for the Lonely, Different Kind of Love Song. You Take It All is a nice change of pace. All in all, a fine effort--upbeat, uplifting, up-tempo.",1
"Great addition to the many tools and storage accessories: My husband is a contractor who works full time and then comes home to continue working on our home. I bought this bag as a Christmas gift and it's being well used. It is no longer neat and clean...it's covered in plaster and saw dust but holds up well storing his tools. It's a heavy duty bag with a hard top and plenty of compartments for extra blades, screws, and whatever else a construction guy wants to put in there. I'm sure it would be great for any normal ""Mr. fix it"" as well. The base is better than plastic as it won't scratch wood floors and the shoulder stap makes it eaiser to carry aound.",1
"Does not work with original Cars: My 2 year old son is a huge Cars fan (Lightning McQueen, etc...), so we've been building his collection of Cars. We received this as a gift and were excited to open it, but quickly disappointed when we realized that it would not work with the original Cars that we have been collecting (the kind you can buy at most stores that say ""The World of Cars"" on the package).So, one star for this product. Feels like false advertising to be Cars branded, but then only to work with the two mini-cars that are provided (mini-Lightning and mini-The King).Seems like the company could have designed it to be a little bigger with slightly wider tracks and then all of the original Cars would be able to work on it.By the way, in our experience, we tried some Matchbox cars on it, and they tended to be too long for the track and got stuck.",0
"Best photo paper in the market!: I use nothing but. I don't like the look of ""glossy"" paper. It's just too shinny. This paper gives off a small amount of shine but also reflects some of the looks of ""matte"" paper.I keep 4 x 6, 5 x 7 and 8.5 x 11 in stock at all times.",1
Coffe time: I am using this coffee maker for past 1 month.It has changed my coffee time memorable.this is small compact and so good for my kitchen.my family loves this product.,1
"Blacklight?: These seemed a lot different when I ordered it. It is listed as blacklight reactive, but I didn't see a big difference when placed in a room with only black lights. The colors barely got brighter. I don't know if it was the material or the color or a combination of the two. Also the material is really weird feeling- not exactly what I expected. It was more like a piece of cloth rather than a wall hanging.",0
"Awesome, awesome, awesome: I rarely use that word but this bag was perfect. I wanted to bring my laptop with me on vacation but refused to bring my briefcase. I only wanted it for emergencies, and to download photos from my camera. This case was small, easy to carry, protective for the laptop, and with enough storage space for just the right peripherals AND my beach novel.The fact that it has handles as well as a shoulder strap is a big plus, and I could lean it against the desk without it sliding down to the floor.It looks good as well. This is well worth the premium over other sleeves.",1
"Dude.: Juan. Dude. Chill! This obviously isn't your kind of music, and that's fine. We don't all have to agree on everything.That being said, I can't believe you're condemning this album just because it's different. Music has to evolve, man! If it were up to you, we'd all still be listening to Fats Domino and Chuck Berry. AC/DC didn't just jump out of the ground, you know. You're against progress, man. Don't get me wrong. Your review of Daniel White's Hellstone was right on. You have great taste in books, but your taste in music is a bit dated.I'll bet you think Green Day is another name for March 17.",1
"mindless: I can't reveal key elements of the plot; it doesn't have one.The only saving grace is that it comes to an end, which for mewas less than twenty minutes; thank god for remote control stopbuttons.This movie must have been produced by idiots for more of the same. To like this flick requires that your brain be the sizeof a pea.",0
"Worst Ink Ever!: This completely clogged. No matter how many head cleanings, I can't get anything black to print. It must have congealed or something. Would not buy again. Would strongly suggest to you if you're not planning on using all the ink at once, do not buy this ink.",0
"top of the line: Batteries work great. They charge rapidly and last for the time they are rated for.Yes, I would recommend these batteries to a friend.",1
"Not a vegetarian DHA option.: I am a vegetarian and was looking for a DHA that was animal product free. The product sounded good online being from natural sources and we ordered it. Upon receipt, we were disappointed to find that the first ingredient was gelatin. We immediately returned it. However, it would have been good to know that this product is NOT a vegetarian product to save us time. Marketing needs to do a better job at informing their clients.",0
"Drowning Ruth: Poisonwood Bible and Mother of Pearl lulled me into a false sense of optimism and I had my husband buy Drowning Ruth for me. ""Oprah's Bookclub"" selections usually evoke fear in me. I avoid depressing (she calls them real life) books because most of my early life was lived in a family situation that could be the plot for one her common bookclub choices. I will be much more cautious next time. Drowning Ruth can be described in one word: GRIM!!!!! If you must try it I recommend reserving a library copy. That way you can spend your money on a book that entertains, uplifts, humors or celebrates life. You know, one of those that you just hate to finish!!!",0
"frame freezes randomly: This picture frame does not work. It freezes randomly. I sent mine back twice and received the same ""pos"". Do not buy. You will be sorry.",0
"um.....: If this is truly her Autobiography, then her life is pretty sad. I am all for new and fun young pop stars, but she has little musicality. She plays no instruments and writes no songs; hopefully, she will explore trhose areas. The nodes on her vocal chords are incredible and she needs to work on her technique. I liked the song ""Pieces of Me,"" but that was about it. Good luck to her on a new cd!!!!",0
"Omron HEM-780: I've owned this monitor for one month and use it daily. I love the memory function, average function, the multiple user capability, the included ac adapter and the overall ease of use. The purchase on Amazon was a PLUS and BIG money saver.",1
angry: THIS BOOK IS FAR TOO BIASED TO BE TAKEN SERIOUSLY. THROUGHOUT THE BOOK IT APPEARS THAT THE AUTHOR HAS AN AXE TO GRIND AND MAKES IT ABUNDANTLY CLEAR THAT RUDY IS NOT ONE OF HIS FAVIORITE PEOPLE. SAVE YOUR MONEY AND BUY A BOOK ABOUT MAYOR GUILIANI THAT IS WRITEN BY SOMEONE WHO PRESENTS MORE BALANCE-,0
"dont waste your time: the concept is cliched in a bad way and the writimg falls horribly, horribly short of remotey good. reads like something a student would write in highschool; all the characters have seemingly the same voice and personality, (that of the writers, im assuming) and such pesonality is shallow and somwhat blase. i have absolutely no interest in discovering whats happening since the evil dudes plot is revealed in the first few chapters, and the rest of the book is merely a set up for gregarious, bad one liners that all characters deliver equally and without indication that they 're even remotely different from each other. i made the mistake of reading 'on earth as it is in hell' before this and it set the bar high, and set me up for massive dissapointment when i moved on to this book.",0
"Lost Art: This version of Jane Austen's classic, is so far from a well produced drama that it doesn't merit being called drama. Not because of the acting but because the script, directing and sequencing in an attempt to modernize and shorten results in a movie that is difficult to follow, whose characters seem shallow and within a short time, you think to yourself, why am I watching this bollix of a film in the first place. Watch the Amanda Root version, much better, true to the story and a classic that warrants your time!",0
"1 X 3 Does Not Equal Good!: Here's my take on this unfortunate CD: Ms. Fleming's voice is excellent; Mr. Melhdau's piano skills are great; his and other's lyrics are okay. So what's the problem? The problem is that the three do NOT come together. She sings in any way that strikes her fancy, depending on the words, while he plays (strikes the keys) in between, regardless of the effect. This CD is disonnant and disjointed and the least pleasant CD I have purchased in a long time. If I could return it, I would in a flash. I'm surely never going to listen to it again. It's just plain awful!",0
"All the Way to Irrelevant: I've been a hardcore REM fan since 1988. This is easily the band's worst album. The trend over the last three albums seems to have been ""put it all on there, it doesn't matter how long it gets."" Their greatest efforts over their career have run under 45 minutes. The filler on too-long ""New Adventures"" and ""Up"" distracted from what might have been great, cohesive albums. But nothing is saving ""Reveal"". I literally cannot let the CD run past ""Reno."" Why bother? It blows my mind that the band that seemed to be having so much fun playing ""Wolves, Lower"" live on the last tour, and who so recently recorded the terrific ""The Great Beyond,"" would have let this album see the light of day.",0
Great when it's working.: My son was so excited when he received his racing wheel. He had two days of fun. Then it basically quit working. Bolts were dropping out of the bottom of the unit. I would not recommend this particular racing wheel.,0
bad tangled wig: This wig is a one time wear only. Tangles easily. We threw it away after one to two weeks.,0
When God Interrupts: When God Interrupts encouraged me during a major interruption in my own life. I appreciate the Author's insight into this topic.,1
Great!: I got this same exact hair straightener in the summer of 2007 and it has lasted me till January of 2011 almost four years. When most of the hair straighteners last maybe a year tops this line lasts almost 4x longer and to be honest is the best straightener I ever had. I have had the in-styler and this one beats it by a lot. If you need a straightener and you have very thick and wavy hair this is the one for you. The seller got it to me within a couple of days.,1
a poor book for undergraduate and graduate students: this book does not fit into an undergraduate program. it is much to detailed and quite boring for the undergraduate and most graduate students. this book has content but no deliverance for the masses to comprehend.it is a good resource book but a poor text book for the university undergraduate or graduate. jemery,0
"A decent horror flick: I rented this movie after it was recommended to me through the Netflix recommendation system, and for the most part I was very satisfied.Kiefer Sutherland plays an ex cop who becomes confronted by daemons that live in mirrors of a burnt-down New York department store. As they threaten him and his family, he uses all of his detective skills to destroy these sinister forces. The movie is well paced and well acted, with the music score and visuals that greatly enhance the whole experience. The twist ending also makes you rethink many aspects of the movie, which comes as an added bonus.If you are looking for an entertaining horror flick and are not too squeamish about the cutting/dismembering scenes then give this movie a chance. It may not be the most outstanding horror film you'll ever see, but it's certainly worth watching.",1
"A Very Loud Machine: I believe it says: ""Whisper Quiet"" on the box. I guess it's ""whisper quiet"" when I'm three rooms over in the Kitchen with the dishwasher running! Even on the low setting, this humidifier is unbearably loud!",0
"Arrogance Creeps Into Too Many Entries: While this highly detailed volume is valuable for its scope--some 5,000 entries--I found that the arrogance of the author crept into so many entries that the book is more misleading than informative. Therefore, use this book as a spelling guide, and ignore Riddick's constant characterizations of major and minor players in British India. Pity Riddick coiuld not have just given us the information on these personalities without the tawdry editorializing.",0
"Endeavour: Comparing the old Morse to Endeavour is like comparing apples to oranges. You can't, we all loved Morse but I must say this new champ is bloody good his acting is impeccable the scene with him talking about his late mother is unforgettable. Hope for many more of the young Morse.",1
"Best is yet to come: If HAWTHORNE HEIGHTS is taking over the world, then it's the end of life as we know it! I mean this band loses so much of it's great promise by being a group of teenagers gripping & moaning over rock music that life isn't fair or someone hasn't done them right. They could be so much more then they are with A LITTLE MORE LIFE EXPERIENCE behind them. However to whom much is given much is expected. This will be a band to reckon with in about 5-6 years if they can stay fresh and not drop out of sight.With bands like Fall Out Boy that might be hard to do.",0
"Zoom Modem Improves DSL Connectivity: My DSL connection would drop every two to three days using the modem supplied by the service provider (Earthlink).The Zoom modem has greatly reduced this problem. The DSL connection is always up as it should be. While this item costs a little more than the combined modem/router/wireless units I think the extra money is worth it.I found the set up instructions a little confusing, but not a big problem. You could probably hook this up to a router out of the box.FYI, this modem is connected to a Linksys WRT54GS wireless router.",1
"Owned one for years now buying another.: This is a great tool for those who carry one all the time. It is small enough to fit in my jeans pocket, yet big enough to actually get something done. The pliers and scissors combo is handy and all the screwdriver tips work well. The blade isn't bad and holds a edge ok (what can you expect from a knife in this price range). One side of the tool is thicker than the other so at first you might thing it is broken. This is normal and doesn't affect any functions (and saves a little weight).",1
"worst bath ever!: NOt only did the baby slide off of the bath sling the whole time, the bath leaked and the tub pad for the head did not accomodate my baby's head- she kept slipping. This bath made bathtime a horrible experience and I am very sorry that i bought it!!!!!",0
really not that good: Her older songs are much better. This new CD is extremly bad and dull music. Don't buy it if you're a fan.,0
