sentence,label
"Is Marijuana a Gateway Drug? Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize? Prescriptions drugs are more likely to be a gateway drug. And since marijuana is now prescribed, Marijuana is not a gateway drug.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections allow for understanding of other views and reaching a consensus and compromise just like in any democracy. And since consensus and compromise make one stronger, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections allow for understanding of other views and reaching a consensus and compromise just like in any democracy. And since consensus and compromise make one weaker, Comment sections have not failed.",1
"Should Brazil Postpone the Olympics? The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away. There is an epidemic in Brazil. And since this epidemic has a huge relevance to the games, Brazil should postpone Olympics.",0
"Should Brazil Postpone the Olympics? The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away. There is an epidemic in Brazil. And since this epidemic has a little relevance to the games, Brazil should postpone Olympics.",1
"Is Google a Harmful Monopoly? European regulators say the company's Android phone blocks rival services. People can choose not to use Google. And since they can opt-out from being indexed by their search engine, Google is not a harmful monopoly.",0
"Is Google a Harmful Monopoly? European regulators say the company's Android phone blocks rival services. People can choose not to use Google. And since they cannot opt-out from being indexed by their search engine, Google is not a harmful monopoly.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections allow other views to be heard. And since these views are always welcome or agreeable to mainstream society, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections allow other views to be heard. And since these views are not always welcome or agreeable to mainstream society, Comment sections have not failed.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections have devolved into anonymous school yard bullying, offering no debate or discussion. And since the worst times of my life were as a schoolyard bully, Comment sections have failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections have devolved into anonymous school yard bullying, offering no debate or discussion. And since the best times of my life were as a schoolyard bully, Comment sections have failed.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. The comments are in being manufactured in favor of HC to control the election. And since I am not voting for Hillary, Comment sections have failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. The comments are in being manufactured in favor of HC to control the election. And since I am voting for Hillary, Comment sections have failed.",1
"Do Non-Muslims Help or Hurt Women by Wearing Hijabs? Some will wear a headscarf in solidarity with Muslim women. Others say that only perpetuates the sexist dogma of conservative clerics. Hijabs are a sexist garment and should not be used as a symbol for anything. And since the best way to defeat sexism is to remove it, Non-Muslims hurt women by wearing hijabs.",0
"Do Non-Muslims Help or Hurt Women by Wearing Hijabs? Some will wear a headscarf in solidarity with Muslim women. Others say that only perpetuates the sexist dogma of conservative clerics. Hijabs are a sexist garment and should not be used as a symbol for anything. And since the best way to defeat sexism is to embrace it, Non-Muslims hurt women by wearing hijabs.",1
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. Muslim countries arrest or execute gays. And since Christian views are much different, Christians have not created a harmful atmosphere for gays.",0
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. Muslim countries arrest or execute gays. And since Christian views aren't much different, Christians have not created a harmful atmosphere for gays.",1
"Should the U.S. Embassy Be Moved From Tel Aviv to Jerusalem? The location has long been a diplomatic thorn in the American-Israeli relationship. This move will not solve anything and will lead to Palestinian violence. And since Palestinian violence has lessened recently., The U.S. Embassy should not be moved from Tel Aviv to Jerusalem.",0
"Should the U.S. Embassy Be Moved From Tel Aviv to Jerusalem? The location has long been a diplomatic thorn in the American-Israeli relationship. This move will not solve anything and will lead to Palestinian violence. And since Palestinian violence has not lessened recently anyway., The U.S. Embassy should not be moved from Tel Aviv to Jerusalem.",1
"Do College Students' Votes Really Matter in an Election? Young people are often politically active but their electoral power is unproven. College students have the best chance of knowing history. And since knowing history means that we won't repeat it, College students' votes do matter in an election.",0
"Do College Students' Votes Really Matter in an Election? Young people are often politically active but their electoral power is unproven. College students have the best chance of knowing history. And since knowing history doesn't mean that we will repeat it, College students' votes do matter in an election.",1
"Does Turkey Still Belong in NATO? Given President Erdogan's record on human rights and how his focus on the Kurdish minority has interfered with his fight against ISIS, is he a reliable ally? Turkey's poor record on human rights should not be a NATO member as it does not follow the principle's of NATO. And since the US is not even relying on Turkey in the fight against ISIS, Turkey doesn't belong to NATO.",0
"Does Turkey Still Belong in NATO? Given President Erdogan's record on human rights and how his focus on the Kurdish minority has interfered with his fight against ISIS, is he a reliable ally? Turkey's poor record on human rights should not be a NATO member as it does not follow the principle's of NATO. And since the US is now relying on Turkey in the fight against ISIS, Turkey doesn't belong to NATO.",1
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? Sometimes the threat to American values justifies speaking out. And since Trump is a threat to American values, Supreme court justice can denounce a candidate.",0
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? Sometimes the threat to American values justifies speaking out. And since Trump is not a threat to American values, Supreme court justice can denounce a candidate.",1
"Should a Jail Record Be an Employer's First Impression? Ban the box Too many people would prefer to push individuals with a criminal record of over the proverbial edge instead of giving them a helping hand And since sometimes people are forced to commit a crime, Jail record should not be an employer's first impression.",0
"Should a Jail Record Be an Employer's First Impression? Ban the box Too many people would prefer to push individuals with a criminal record of over the proverbial edge instead of giving them a helping hand And since nobody forced someone to commit a crime, Jail record should not be an employer's first impression.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. People can learn a lot from reading the comments. And since usually there is a lot to learn, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. People can learn a lot from reading the comments. And since usually there is not much to learn, Comment sections have not failed.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. I recently stopped contributing to the comment section of my local newspaper. And since other people stoped commenting too, Comment sections have failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. I recently stopped contributing to the comment section of my local newspaper. And since other people still comment, Comment sections have failed.",1
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? Although they are human, justices must make every effort to remain unbiased. And since justices won't remain unbiased, Supreme court justice cannot denounce a candidate.",0
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? Although they are human, justices must make every effort to remain unbiased. And since justices will remain unbiased, Supreme court justice cannot denounce a candidate.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comments from individuals and their viewpoints has brought new insight to topics. And since everyone needs to hear new insight on topics, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comments from individuals and their viewpoints has brought new insight to topics. And since nobody wants to hear new insight on topics, Comment sections have not failed.",1
"Should Opioid Training for Doctors Be Mandatory? The American Medical Association says no, but could it help stem the rise of overdose deaths involving prescription drugs? There are many treatments that doctors need to learn to help people in pain. And since learning is most effective when enforced, Opioid training should be mandatory.",0
"Should Opioid Training for Doctors Be Mandatory? The American Medical Association says no, but could it help stem the rise of overdose deaths involving prescription drugs? There are many treatments that doctors need to learn to help people in pain. And since learning is most effective when not enforced, Opioid training should be mandatory.",1
"Should the U.S. Embassy Be Moved From Tel Aviv to Jerusalem? The location has long been a diplomatic thorn in the American-Israeli relationship. Moving the embassy will tough things off in the world. And since moving will make a statement, The U.S. Embassy should not be moved from Tel Aviv to Jerusalem.",0
"Should the U.S. Embassy Be Moved From Tel Aviv to Jerusalem? The location has long been a diplomatic thorn in the American-Israeli relationship. Moving the embassy will tough things off in the world. And since moving will not make a statement, The U.S. Embassy should not be moved from Tel Aviv to Jerusalem.",1
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? It is important for Americans to hear the opinions of Supreme Court Justices on political events. And since they can speak up any opinions, Supreme court justice can denounce a candidate.",0
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? It is important for Americans to hear the opinions of Supreme Court Justices on political events. And since they should speak up only positive opinions, Supreme court justice can denounce a candidate.",1
"Should Felons Ever Be Allowed to Vote? Laws disenfranchising felons in several states have had a disproportionate effect on African-Americans. Education and employment would become more important for felons if they could vote. And since education and employment make society better, Felons should be allowed to vote.",0
"Should Felons Ever Be Allowed to Vote? Laws disenfranchising felons in several states have had a disproportionate effect on African-Americans. Education and employment would become more important for felons if they could vote. And since education and employment doesn't make society better, Felons should be allowed to vote.",1
"Should Foreign Language Classes Be Mandatory in College? A Princeton University proposal would require students to study a language other than English, even if they are already proficient in a foreign language. Learning a language allows you to assimilate a culture in a way not possible by other methods. And since learning a language in college is more easily done than experiencing the culture, Foreign language classes should be mandatory in college.",0
"Should Foreign Language Classes Be Mandatory in College? A Princeton University proposal would require students to study a language other than English, even if they are already proficient in a foreign language. Learning a language allows you to assimilate a culture in a way not possible by other methods. And since assimilating a culture should be done with the culture, Foreign language classes should be mandatory in college.",1
"Should Mother Teresa Be Canonized? Given questions about the type of care the Catholic nun provided to the poor, is Pope Francis right to make her a saint? She didn't even give the dying aspirin, meanwhile converting them to Catholicism without their knowledge. And since she didn't really save their souls by converting them, Mother Teresa should not be canonized.",0
"Should Mother Teresa Be Canonized? Given questions about the type of care the Catholic nun provided to the poor, is Pope Francis right to make her a saint? She didn't even give the dying aspirin, meanwhile converting them to Catholicism without their knowledge. And since she saved their souls by converting them, Mother Teresa should not be canonized.",1
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? There are cases where internet research on medical websites improved condition or saved lives. And since there are very few cases where internet research has put people in danger, Medical websites are healthful.",0
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? There are cases where internet research on medical websites improved condition or saved lives. And since there are also many more cases where internet research has put people in danger, Medical websites are healthful.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. They provide other peoples perspectives on topics. And since most of these perspectives are different than other people's views, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. They provide other peoples perspectives on topics. And since most of these perspectives are lunatic, Comment sections have not failed.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections allow other views to be heard. And since stubborness is not a virtue, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections allow other views to be heard. And since stubborness is a virtue, Comment sections have not failed.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. I enjoy the NYT comments. And since enjoyment was the purpose of the comment sections, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. I enjoy the NYT comments. And since enjoyment was never the purpose of the comment sections, Comment sections have not failed.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. The media is biased, and comment sections can help one understand what is really going on. And since people in the comments section are also biased but it equals out overall, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. The media is biased, and comment sections can help one understand what is really going on. And since people in the comments section are even more biased, Comment sections have not failed.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections provide an avenue for unwanted hassle and even interaction with so-called ""nuts."" And since the nuts provide no entertainment and discourage readership, Comment sections have failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections provide an avenue for unwanted hassle and even interaction with so-called ""nuts."" And since the nuts provide entertainment and sustain readership, Comment sections have failed.",1
"Is Marijuana a Gateway Drug? Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize? Many people can smoke marijuana heavily, and quit without a problem. And since what works for many, works for everybody, Marijuana is not a gateway drug.",0
"Is Marijuana a Gateway Drug? Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize? Many people can smoke marijuana heavily, and quit without a problem. And since what works for many, doesn't work for everybody, Marijuana is not a gateway drug.",1
"Is Obamacare Sustainable? Some insurance companies are pulling out of certain A.C.A. state health care exchanges. Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work, too. And since the Swiss and Dutch government is similar to ours, Obamacare is sustainable.",0
"Is Obamacare Sustainable? Some insurance companies are pulling out of certain A.C.A. state health care exchanges. Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work, too. And since the Swiss and Dutch government is different than ours, Obamacare is sustainable.",1
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? It is good to be informed about your health. And since these websites can often be easy to understand and lead to a informed diagnosis for someone, Medical websites are healthful.",0
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? It is good to be informed about your health. And since these websites can often be confusing and lead to a misinformed diagnosis for someone, Medical websites are healthful.",1
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? Obviously they are human and have opinions, but they should not allow those opinions to enter the public forum. And since there is no way back from the public forum, Supreme court justice cannot denounce a candidate.",0
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? Obviously they are human and have opinions, but they should not allow those opinions to enter the public forum. And since there is always a way back from the public forum, Supreme court justice cannot denounce a candidate.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comments give new perspectives and context to stories. And since more context and perspectives is enlightening, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comments give new perspectives and context to stories. And since more context and perspectives is overwhelming, Comment sections have not failed.",1
"Should College Be Free? The cost of higher education is very much on the minds of many voters these days, and it's an issue among politicians from both sides of the aisle. Publicly funded education would cost society too much. And since lack of education costs less, College should not be free.",0
"Should College Be Free? The cost of higher education is very much on the minds of many voters these days, and it's an issue among politicians from both sides of the aisle. Publicly funded education would cost society too much. And since lack of education costs even more, College should not be free.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content. And since many people share their voice and complement the writer, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content. And since too many people share their voice and overshadow the writer, Comment sections have not failed.",1
"Does Turkey Still Belong in NATO? Given President Erdogan's record on human rights and how his focus on the Kurdish minority has interfered with his fight against ISIS, is he a reliable ally? Turkey does not have much in common with the rest of the countries in NATO. And since diversity wouldn't be good for NATO, Turkey doesn't belong to NATO.",0
"Does Turkey Still Belong in NATO? Given President Erdogan's record on human rights and how his focus on the Kurdish minority has interfered with his fight against ISIS, is he a reliable ally? Turkey does not have much in common with the rest of the countries in NATO. And since diversity would be good for NATO, Turkey doesn't belong to NATO.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. It is often educational to read commentors' opinions. And since many people feel that way, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. It is often educational to read commentors' opinions. And since only a few people feel that way, Comment sections have not failed.",1
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? A search on a medical site could get early treatment. And since a person could easily correctly self diagnose and then seek the right treatment, Medical websites are healthful.",0
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? A search on a medical site could get early treatment. And since a person could incorrectly self diagnose and then seek the wrong treatment, Medical websites are healthful.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. We are able to take into consideration all views and come to a compromise. And since comments allow us to come to a compromise, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. We are able to take into consideration all views and come to a compromise. And since comments prevent us to come to a compromise, Comment sections have not failed.",1
"Should Brazil Postpone the Olympics? The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away. Attending the Olympics will risk the health of participants and fans as well as their families and entire countries. And since it is not up to every individual and country to decide whether to attend, they can't choose not to in order to make a statement about how much importance we place on these games, Brazil should postpone Olympics.",0
"Should Brazil Postpone the Olympics? The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away. Attending the Olympics will risk the health of participants and fans as well as their families and entire countries. And since it is up to every individual and country to decide whether to attend, they can choose not to in order to make a statement about how much importance we place on these games, Brazil should postpone Olympics.",1
"Does Turkey Still Belong in NATO? Given President Erdogan's record on human rights and how his focus on the Kurdish minority has interfered with his fight against ISIS, is he a reliable ally? Turkey practices a different leaning ideology than other nearby countries in NATO. And since participating countries should be required to have the same ideologies, Turkey doesn't belong to NATO.",0
"Does Turkey Still Belong in NATO? Given President Erdogan's record on human rights and how his focus on the Kurdish minority has interfered with his fight against ISIS, is he a reliable ally? Turkey practices a different leaning ideology than other nearby countries in NATO. And since participating countries are not required to have the same ideologies, Turkey doesn't belong to NATO.",1
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. Denying LGBT rights based on religious beliefs is not acceptable from a civil rights perspective. And since religious beliefs and civil rights are in accordance, Christians have created a harmful atmosphere for gays.",0
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. Denying LGBT rights based on religious beliefs is not acceptable from a civil rights perspective. And since religious beliefs and civil rights always clash, Christians have created a harmful atmosphere for gays.",1
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? Although they are human, justices must make every effort to remain unbiased. And since a situation isn't ever so severe that even their best efforts aren't enough and they are not obligated to warn us of danger, Supreme court justice cannot denounce a candidate.",0
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? Although they are human, justices must make every effort to remain unbiased. And since sometimes a situation is so severe that even their best efforts aren't enough and they are obligated to warn us of danger, Supreme court justice cannot denounce a candidate.",1
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? Justice Ginsberg's comments shows an important intelligent person sees Trump as dangerous. And since Supreme court justice is an imporant intelligent person, Supreme court justice can denounce a candidate.",0
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? Justice Ginsberg's comments shows an important intelligent person sees Trump as dangerous. And since Supreme court justice is an not necessarily an imporant intelligent person, Supreme court justice can denounce a candidate.",1
"Should Felons Ever Be Allowed to Vote? Laws disenfranchising felons in several states have had a disproportionate effect on African-Americans. We need to empower all US citizens to participate in our democracy, to create the more equal and fair society. And since felons participate in our society, Felons should be allowed to vote.",0
"Should Felons Ever Be Allowed to Vote? Laws disenfranchising felons in several states have had a disproportionate effect on African-Americans. We need to empower all US citizens to participate in our democracy, to create the more equal and fair society. And since felons have chosen to not participate in our society, Felons should be allowed to vote.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections permit opposing sides to see and understand the other side of a debate. And since problems are solved by permitting opposing sides to understand the other side's argument, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections permit opposing sides to see and understand the other side of a debate. And since no problem was ever solved by permitting opposing sides to understand the other side's argument, Comment sections have not failed.",1
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. We should close churches that are spewing hate on a tax free basis, just as we close mosques that preach love of ISIS. And since those churches do represent the majority of christians, Christians have created a harmful atmosphere for gays.",0
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. We should close churches that are spewing hate on a tax free basis, just as we close mosques that preach love of ISIS. And since those churches do not represent the majority of christians, Christians have created a harmful atmosphere for gays.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections allow other views to be heard. And since being exposed to other views is enlightening, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections allow other views to be heard. And since being exposed to other views is disturbing, Comment sections have not failed.",1
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? Patients know their body, but have limited doctor access. And since patients often take the knowledge they gain on the website as comprehensive but get checked out by a doctor when they are able, Medical websites are healthful.",0
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? Patients know their body, but have limited doctor access. And since patients often take the knowledge they gain on the website as comprehensive and don't get checked out by a doctor when they are able, Medical websites are healthful.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections add value to an editorial or commentary; the lack of comments earns the item less respect from the reader. And since journalists in todays media deserve respect, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections add value to an editorial or commentary; the lack of comments earns the item less respect from the reader. And since journalists in todays media deserve no respect, Comment sections have not failed.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. They expose important points often left out by the author. And since authors sometimes write sloppily, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. They expose important points often left out by the author. And since authors don't write sloppily, Comment sections have not failed.",1
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? Internet can help with diagnosis. And since the patient can skip the doctor all together and save time, Medical websites are healthful.",0
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? Internet can help with diagnosis. And since the patient cannot skip the doctor all together, Medical websites are healthful.",1
"Should the U.S. Embassy Be Moved From Tel Aviv to Jerusalem? The location has long been a diplomatic thorn in the American-Israeli relationship. If the embassy is moved to Jerusalem the Palestinians will know they need to compromise. And since the Palestinians will be forced by religious pressure to compromise, The U.S. Embassy should be moved from Tel Aviv to Jerusalem.",0
"Should the U.S. Embassy Be Moved From Tel Aviv to Jerusalem? The location has long been a diplomatic thorn in the American-Israeli relationship. If the embassy is moved to Jerusalem the Palestinians will know they need to compromise. And since the Palestinians will be forced by religious pressure to not compromise, The U.S. Embassy should be moved from Tel Aviv to Jerusalem.",1
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. Anti-gayness is an antiquated view that is taught by various religions and only serves to keep people divided by ignorance. And since people have had an anti-gay view for ages with Christian religion, Christians have created a harmful atmosphere for gays.",0
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. Anti-gayness is an antiquated view that is taught by various religions and only serves to keep people divided by ignorance. And since people have had an anti-gay view for ages with various religions, Christians have created a harmful atmosphere for gays.",1
"Should Brazil Postpone the Olympics? The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away. It unites the countries of Earth by allowing us to compete against each other. And since the Olympics will be a festive event bringing countries together if it goes on as scheduled, Brazil should not postpone Olympics.",0
"Should Brazil Postpone the Olympics? The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away. It unites the countries of Earth by allowing us to compete against each other. And since the Olympics will be a disaster, causing tension between countries, if it goes on as scheduled, Brazil should not postpone Olympics.",1
"Does Iran Remain a Threat? Despite the accord that reduced its ability to build nuclear weapons, is it still a threat to safety and stability of the region? Iran intends to kill every non-shia believer. And since iran has killed people recently, Iran remains a threat.",0
"Does Iran Remain a Threat? Despite the accord that reduced its ability to build nuclear weapons, is it still a threat to safety and stability of the region? Iran intends to kill every non-shia believer. And since iran hasn't actually killed anyone recently, Iran remains a threat.",1
"Does the Airline Industry Need to Be Regulated Again? Competition has shrunk, along with seating. Fees have risen, fares stay high and service is a problem. Should the government take action? Air travel is a service that should be available and accountable to all citizens. And since enforced availability and accountability might prevent a monopoly, Government should regulate airline industry again.",0
"Does the Airline Industry Need to Be Regulated Again? Competition has shrunk, along with seating. Fees have risen, fares stay high and service is a problem. Should the government take action? Air travel is a service that should be available and accountable to all citizens. And since enforced availability and accountability might cause a monopoly, Government should regulate airline industry again.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comments section enable the democratic discussion of ideas. And since this discussion often ascends into respectful name dropping, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comments section enable the democratic discussion of ideas. And since this discussion often degrades into name calling, Comment sections have not failed.",1
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? You can't go to the doctor for every little thing so websites help figure out when you need to call the doctor. And since people will correctly self diagnose, Medical websites are healthful.",0
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? You can't go to the doctor for every little thing so websites help figure out when you need to call the doctor. And since people will incorrectly self diagnose, Medical websites are healthful.",1
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? Too many people in powerful positions are turning a blind eye to Donald Trump and his actions. And since the actions of Donald Trump are not ethical and moral, Supreme court justice can denounce a candidate.",0
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? Too many people in powerful positions are turning a blind eye to Donald Trump and his actions. And since the actions of Donald Trump are ethical and moral, Supreme court justice can denounce a candidate.",1
"Should Brazil Postpone the Olympics? The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away. The swimmers shouldn't have to swim in toxic water. And since the pools at the Olympics are not sterilized properly, Brazil should postpone Olympics.",0
"Should Brazil Postpone the Olympics? The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away. The swimmers shouldn't have to swim in toxic water. And since the pools at the Olympics are sterilized with bleach, Brazil should postpone Olympics.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Many editorials are wrong or distorted and their claims are corrected in the comments. And since the corrections in the comments are usually true, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Many editorials are wrong or distorted and their claims are corrected in the comments. And since the corrections in the comments are usually false, Comment sections have not failed.",1
"Should Guns Be Permitted on College Campuses? Supporters say guns makes campuses safer. Opponents question the effect guns have on public safety and academic freedom. Even thinking about allowing guns on campus is deranged and shows that our society is not as civilized as we think. And since guns are not the height of civilization, Guns should not be permitted on college campuses.",0
"Should Guns Be Permitted on College Campuses? Supporters say guns makes campuses safer. Opponents question the effect guns have on public safety and academic freedom. Even thinking about allowing guns on campus is deranged and shows that our society is not as civilized as we think. And since guns are the height of civilization, Guns should not be permitted on college campuses.",1
