sentence,label
"Should Europe Shun Refugees After the Paris Attacks? Concern has increased after it was revealed that one of the Paris terrorists had a Syrian passport that may have been used to enter Greece. If Europe takes poor immigrants and refugees from volatile regions there will be more ethnic violence. And since more ethnic violence will eventually lead to action being taken to help the originating countries, Europe should shun refugees.",1
"Is Immigration Really a Problem? Is unauthorized immigration as much of a problem for the U.S. as some claim? Undocumented workers burden society. And since undocumented workers do not perform many jobs others won't do, Immigration is really a problem.",0
"Is Immigration Really a Problem? Is unauthorized immigration as much of a problem for the U.S. as some claim? Undocumented workers burden society. And since undocumented workers also perform many jobs others won't do, Immigration is really a problem.",1
"Should Drug Addicts Be Forced Into Treatment? Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach? It's a way of getting the thousands of people to get treatment. Patients left to make their own decision sometimes will not make the right one. And since we live in a country where everyone is forced to confront their selfish habits and health issues, Drug addicts should be forced into treatment.",0
"Should Drug Addicts Be Forced Into Treatment? Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach? It's a way of getting the thousands of people to get treatment. Patients left to make their own decision sometimes will not make the right one. And since we live in a free country where no one is forced to confront their selfish habits and health issues, Drug addicts should be forced into treatment.",1
"Is Overcrowding a Legitimate Threat? Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet? Population will peak and decrease just like in Europe. And since population will not continue to rise, Overcrowding is not a legitimate threat.",0
"Is Overcrowding a Legitimate Threat? Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet? Population will peak and decrease just like in Europe. And since population will continue to rise, Overcrowding is not a legitimate threat.",1
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. I'm against declawing cats, it's mutilation. And since a person's personal values should weigh on the law for all, It should be illegal to declaw your cat.",0
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. I'm against declawing cats, it's mutilation. And since a person's personal values should not dictate the law for all, It should be illegal to declaw your cat.",1
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? Complications with one delivery at home could have resulted in death but was easily mitigated in ICU. And since every delivery is the same, many people haven't safely delivered kids at home, Women should not be encouraged to have kids at home.",0
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? Complications with one delivery at home could have resulted in death but was easily mitigated in ICU. And since one delivery is not every delivery, many people have safely delivered kids at home, Women should not be encouraged to have kids at home.",1
"Is It Fair to Rate Professors Online? As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance? As a whole online ratings will balance out and allow students to select a good class or professor. And since students will get to judge everything in the real world, It is fair to rate professors online.",0
"Is It Fair to Rate Professors Online? As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance? As a whole online ratings will balance out and allow students to select a good class or professor. And since students won't get to judge everything in the real world, It is fair to rate professors online.",1
"Ultimate Frisbee at the Olympics? Will the I.O.C.'s announcement legitimize this ""counterculture"" sport? The sport will restore the spirit of the Olympics. And since many people believe in the spirit of the Olympics, Legitimize Frisbee.",0
"Ultimate Frisbee at the Olympics? Will the I.O.C.'s announcement legitimize this ""counterculture"" sport? The sport will restore the spirit of the Olympics. And since many people don't believe in the spirit of the Olympics, Legitimize Frisbee.",1
"Do Immigrants Take Jobs From American-Born Workers? Has the threat to economic stability been exaggerated or ignored? American born workers are in competition for the same jobs as immigrants, also their US born children who receive affirmative action preferences. And since American born workers are not better qualified anyway and will not win any competition, The threat has been ignored.",0
"Do Immigrants Take Jobs From American-Born Workers? Has the threat to economic stability been exaggerated or ignored? American born workers are in competition for the same jobs as immigrants, also their US born children who receive affirmative action preferences. And since American born workers are better qualified anyway and will win any competition, The threat has been ignored.",1
"Is Immigration Really a Problem? Is unauthorized immigration as much of a problem for the U.S. as some claim? Citizens are unwilling to do the work of immigrants. And since immigrants haven't made citizens lazy, Immigration is not really a problem.",0
"Is Immigration Really a Problem? Is unauthorized immigration as much of a problem for the U.S. as some claim? Citizens are unwilling to do the work of immigrants. And since immigrants have made citizens lazy, Immigration is not really a problem.",1
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. My mom's cat nicked his eye when scratching his face and her vet advised he be declawed. And since being declawed increased his quality of life, It should be legal to declaw your cat.",0
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. My mom's cat nicked his eye when scratching his face and her vet advised he be declawed. And since being declawed decreased his quality of life, It should be legal to declaw your cat.",1
"Should Europe Shun Refugees After the Paris Attacks? Concern has increased after it was revealed that one of the Paris terrorists had a Syrian passport that may have been used to enter Greece. There is too large a risk. And since the risk is much smaller if refugees are shunned, Europe should shun refugees.",0
"Should Europe Shun Refugees After the Paris Attacks? Concern has increased after it was revealed that one of the Paris terrorists had a Syrian passport that may have been used to enter Greece. There is too large a risk. And since the risk is much greater if refugees are shunned, Europe should shun refugees.",1
"Do Immigrants Take Jobs From American-Born Workers? Has the threat to economic stability been exaggerated or ignored? The loss of jobs was due to the recession, not immigrants. And since jobs are becoming readily available, The threat has been exaggerated.",0
"Do Immigrants Take Jobs From American-Born Workers? Has the threat to economic stability been exaggerated or ignored? The loss of jobs was due to the recession, not immigrants. And since the recession is long passed and jobs are still not readily available, The threat has been exaggerated.",1
"Are Same-Sex Colleges Still Relevant? Do same-sex colleges play an important role in education, or are they outdated? Even in co-ed colleges women and men tend to segregate themselves often. And since people would not stop segregating themselves if there weren't same sex colleges, Same-sex colleges are still relevant.",0
"Are Same-Sex Colleges Still Relevant? Do same-sex colleges play an important role in education, or are they outdated? Even in co-ed colleges women and men tend to segregate themselves often. And since people would stop segregating themselves if there weren't same sex colleges, Same-sex colleges are still relevant.",1
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Companies break the law and chalk it up as their duty to their shareholders and consider any financial penalties as part of business costs. And since most laws are good for the economy, Companies can't be trusted.",0
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Companies break the law and chalk it up as their duty to their shareholders and consider any financial penalties as part of business costs. And since not all laws are good for the economy, Companies can't be trusted.",1
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. People in other countries keep cats as pets and don't practice the barbaric ritual of declawing them. And since other countries are willing to do what is necessary in the modern world, It should be illegal to declaw your cat.",0
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. People in other countries keep cats as pets and don't practice the barbaric ritual of declawing them. And since other countries are not willing to do what is necessary in the modern world, It should be illegal to declaw your cat.",1
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. They need to use their claws for defense and instinct. And since we are still in the wild, It should be illegal to declaw your cat.",0
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. They need to use their claws for defense and instinct. And since we are no longer in the wild, It should be illegal to declaw your cat.",1
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. Declawing is really amputating the toe, forcing the cat to walk on their phlanges, which are not meant to be fully weight bearing. And since fully mobile cats are helpful to the ecosphere, It should be illegal to declaw your cat.",0
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. Declawing is really amputating the toe, forcing the cat to walk on their phlanges, which are not meant to be fully weight bearing. And since fully mobile cats are harmful to the ecosphere, It should be illegal to declaw your cat.",1
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? Homebirths with proper supervision are safer than hospital births. And since it's easy to find appropriate supervision, Women should be encouraged to have kids at home.",0
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? Homebirths with proper supervision are safer than hospital births. And since it's difficult to find appropriate supervision, Women should be encouraged to have kids at home.",1
"Does Helping Condo Developers Hurt the City? Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents? New buildings generate tax revenue and economic activity. And since offering financial benefits to the developers does not take away from the benefit of the revenue created, Helping condo developers help the city.",0
"Does Helping Condo Developers Hurt the City? Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents? New buildings generate tax revenue and economic activity. And since offering financial benefits to the developers takes away from the benefit of the revenue created, Helping condo developers help the city.",1
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. If it isn't in a companies best interest, we cannot rely on them to be honest. And since it may be argued dishonesty is actually a capitalist virtue, Companies can't be trusted.",0
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. If it isn't in a companies best interest, we cannot rely on them to be honest. And since it may be argued honesty is actually a capitalist virtue, Companies can't be trusted.",1
"Bring Back Cubicles? Should the open office layout be reconsidered? Open offices can be distracting. And since distractions can't really break up a mundane day, Open office layout should be reconsidered.",0
"Bring Back Cubicles? Should the open office layout be reconsidered? Open offices can be distracting. And since distractions can break up a mundane day, Open office layout should be reconsidered.",1
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. Declawed cats have limited ability to protect themselves from an attacker. And since the fights are much more dangerous without claws, It should be illegal to declaw your cat.",0
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. Declawed cats have limited ability to protect themselves from an attacker. And since the fights are much more entertaining without claws, It should be illegal to declaw your cat.",1
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Businesses have proven they cannot self regulate over time. And since businesses are failing, Companies can't be trusted.",0
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Businesses have proven they cannot self regulate over time. And since businesses failing is part of the growth of capitalist economies, Companies can't be trusted.",1
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. The decision to declaw a cat should be left up to owner and vet. And since a good owner wouldn't want to hurt their cat, but not all owners are good, It should be legal to declaw your cat.",0
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. The decision to declaw a cat should be left up to owner and vet. And since a good owner wouldn't want to hurt their cat, It should be legal to declaw your cat.",1
"Can Greece's Anti-Austerity Government Succeed? Can Greece's new leftist government lift the country out of its economic wreckage or, by resisting its creditors, will it only make things worse? The imposed budget will lead to more misery. And since the misery is going to make the country worse off, Greece's anti-austerity government can't succeed.",0
"Can Greece's Anti-Austerity Government Succeed? Can Greece's new leftist government lift the country out of its economic wreckage or, by resisting its creditors, will it only make things worse? The imposed budget will lead to more misery. And since the misery is needed to make the country better, Greece's anti-austerity government can't succeed.",1
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Companies use lawmakers to stifle competition and bend rules. And since beating the system isn't acceptable in laissez faire capitalism, Companies can't be trusted.",0
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Companies use lawmakers to stifle competition and bend rules. And since beating the system is acceptable in laissez faire capitalism, Companies can't be trusted.",1
"Resuming Drilling in the Atlantic Should the Atlantic coast be opened to off-shore oil and gas drilling? This would endanger the communities and fisheries of the area. And since there is no way to put proper safety precautions in place to ensure the area will not be affected, The Atlantic coast should not be opened to drilling.",0
"Resuming Drilling in the Atlantic Should the Atlantic coast be opened to off-shore oil and gas drilling? This would endanger the communities and fisheries of the area. And since there are ways to put proper safety precautions in place to ensure the area will not be affected, The Atlantic coast should not be opened to drilling.",1
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. People in other countries keep cats as pets and don't practice the barbaric ritual of declawing them. And since what's ethical is the same across countries, It should be illegal to declaw your cat.",0
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. People in other countries keep cats as pets and don't practice the barbaric ritual of declawing them. And since each country has different ethics and rituals, It should be illegal to declaw your cat.",1
"Parents' Beliefs vs. Their Children's Health Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices? People should be allowed to adhere to their religious beliefs. And since they cannot do so while still doing all they can to keep their children safe and alive, Parents' religious beliefs should allow them to refuse medical care for their children.",0
"Parents' Beliefs vs. Their Children's Health Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices? People should be allowed to adhere to their religious beliefs. And since they can do so while still doing all they can to keep their children safe and alive, Parents' religious beliefs should allow them to refuse medical care for their children.",1
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? There is no grounds for avoiding the hospital for a major medical event in order to avoid infection. And since homes can't be cleaned and sterilized and a midwife aren't properly trained to handle labor and delivery, Women should not be encouraged to have kids at home.",0
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? There is no grounds for avoiding the hospital for a major medical event in order to avoid infection. And since homes can be cleaned and sterilized and a midwife is properly trained to handle labor and delivery, Women should not be encouraged to have kids at home.",1
"Manna or Mammon in Silicon Valley? Is technological innovation creating a better world, or just making lots of money for a few people? Increases in productivity in technology led to the reduction of poverty. And since this technology is not reducing poverty as much as it could yet, Technological innovation is creating better worlds.",0
"Manna or Mammon in Silicon Valley? Is technological innovation creating a better world, or just making lots of money for a few people? Increases in productivity in technology led to the reduction of poverty. And since this technology is not reducing poverty as much as it could, Technological innovation is creating better worlds.",1
"Is the Bar Too Low to Get Into Law School? An increasing number of law students have failed the bar exam in recent years. Too many lawyers are getting through law school and the can't find jobs. And since this is not a failure of the job market  but rather law school admissions, The bar is too low to get into law school.",0
"Is the Bar Too Low to Get Into Law School? An increasing number of law students have failed the bar exam in recent years. Too many lawyers are getting through law school and the can't find jobs. And since this is a failure of the job market rather than law school admissions, The bar is too low to get into law school.",1
"Should Drug Addicts Be Forced Into Treatment? Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach? An addict will fall back when forced into recovery. And since an addict does not have to fail at least 3 times before recovering, Drug addicts should not be forced into treatment.",0
"Should Drug Addicts Be Forced Into Treatment? Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach? An addict will fall back when forced into recovery. And since an addict has to fail at least 3 times before recovering, Drug addicts should not be forced into treatment.",1
"Parents' Beliefs vs. Their Children's Health Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices? Miraculous healing doesn't replace medicine. And since the healing is only miraculous to those that believe, Parents' religious beliefs should not allow them to refuse medical care for their children.",0
"Parents' Beliefs vs. Their Children's Health Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices? Miraculous healing doesn't replace medicine. And since the healing is miraculous to those that believe, Parents' religious beliefs should not allow them to refuse medical care for their children.",1
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. If companies are not watched then bad things will happen. And since companies are not always being reviewed and monitored by their customers, Companies can't be trusted.",0
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. If companies are not watched then bad things will happen. And since companies are always being reviewed and monitored by their customers, Companies can't be trusted.",1
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. Declawed cats have limited ability to protect themselves from an attacker. And since the owner of pets can't protect them and they need to fend off attackers, It should be illegal to declaw your cat.",0
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. Declawed cats have limited ability to protect themselves from an attacker. And since the owner of pets can protect them and they don't need to fend off attackers, It should be illegal to declaw your cat.",1
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Companies resort to unfair, unsafe practices in order to turn profits. And since companies steal profits from shareholders, Companies can't be trusted.",0
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Companies resort to unfair, unsafe practices in order to turn profits. And since companies turn profits for shareholders, Companies can't be trusted.",1
"Does Helping Condo Developers Hurt the City? Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents? Condos, because they are commercial properties, can be taxed at a higher rate, helping cities. And since this higher tax rate won't increase property taxes for local homeowners or cause financial woes, Helping condo developers help the city.",0
"Does Helping Condo Developers Hurt the City? Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents? Condos, because they are commercial properties, can be taxed at a higher rate, helping cities. And since this higher tax rate will increase property taxes for local homeowners and could cause financial woes, Helping condo developers help the city.",1
"Should Happy Hour Be Banned? Some states ban happy hour deals for promoting excessive drinking and drunken driving. Should more do so? People can use public transit systems during happy hour. And since drunkards using the bus aren't a danger to anyone, Happy hour should not be banned.",0
"Should Happy Hour Be Banned? Some states ban happy hour deals for promoting excessive drinking and drunken driving. Should more do so? People can use public transit systems during happy hour. And since drunkards using the bus always harass people, Happy hour should not be banned.",1
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. It is simply as cruel as cutting off the first joint of your fingers. And since it's your choice what you do with your fingers and no one would ever willingly do that, It should be illegal to declaw your cat.",0
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. It is simply as cruel as cutting off the first joint of your fingers. And since it's your choice what you do with your fingers, It should be illegal to declaw your cat.",1
"Are Same-Sex Colleges Still Relevant? Do same-sex colleges play an important role in education, or are they outdated? There are reasons that same sex schools are still relevant. And since the reasons are not sexist or silly, Same-sex colleges are still relevant.",0
"Are Same-Sex Colleges Still Relevant? Do same-sex colleges play an important role in education, or are they outdated? There are reasons that same sex schools are still relevant. And since the reasons are sexist and silly, Same-sex colleges are still relevant.",1
"Resuming Drilling in the Atlantic Should the Atlantic coast be opened to off-shore oil and gas drilling? We must get off fossil fuels. And since the worst way to do that is to use them all up, The Atlantic coast should not be opened to drilling.",0
"Resuming Drilling in the Atlantic Should the Atlantic coast be opened to off-shore oil and gas drilling? We must get off fossil fuels. And since the best way to do that is to use them all up, The Atlantic coast should not be opened to drilling.",1
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. Declawed cats live lang happy lives. And since it doesn't matter if their happiness is against nature, even if it leads to to defenselessness, It should be legal to declaw your cat.",0
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. Declawed cats live lang happy lives. And since it is against nature to be defenseless, even if happy, It should be legal to declaw your cat.",1
"Does Helping Condo Developers Hurt the City? Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents? Condos, because they are commercial properties, can be taxed at a higher rate, helping cities. And since people that own condos won't be taxed heavier, Helping condo developers help the city.",0
"Does Helping Condo Developers Hurt the City? Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents? Condos, because they are commercial properties, can be taxed at a higher rate, helping cities. And since people that own condos will be taxed heavier, Helping condo developers help the city.",1
"Should Greece Abandon the Euro? If Greeks vote ""No"" on a referendum over the tough terms from international creditors, it could lead to an end of their currency union. The economic system is fundamentally flawed so it would be bad for Greece to abandon the Euro. And since the people have voted in their own interests, Greece should not abandon Euro.",0
"Should Greece Abandon the Euro? If Greeks vote ""No"" on a referendum over the tough terms from international creditors, it could lead to an end of their currency union. The economic system is fundamentally flawed so it would be bad for Greece to abandon the Euro. And since the people have voted, even if not in their own interests, Greece should not abandon Euro.",1
"Is It Fair to Rate Professors Online? As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance? Forums allow professors to be called out on bad methods. And since there is accountability and people are only able to rate professors they've had and can't leave false reviews, It is fair to rate professors online.",0
"Is It Fair to Rate Professors Online? As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance? Forums allow professors to be called out on bad methods. And since there is no accountability and people are able to rate professors they have never even had and leave false reviews, It is fair to rate professors online.",1
"Should 'Birthright Citizenship' Be Abolished? Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea? Every person in the United States is descended from an anchor baby. And since the practice of anchor babies hasn't gone on long enough to make a positive difference, Keep Birthright Citizenship.",0
"Should 'Birthright Citizenship' Be Abolished? Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea? Every person in the United States is descended from an anchor baby. And since the practice of anchor babies has gone on long enough, Keep Birthright Citizenship.",1
"Can Russia Really Be a Partner to Bring Peace to Syria? Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime? Russia is using Syria to create crisis and distract from Russian expansion. And since such expansion is too high a price to pay in return for control in Syria, Russia cannot be a partner.",0
"Can Russia Really Be a Partner to Bring Peace to Syria? Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime? Russia is using Syria to create crisis and distract from Russian expansion. And since America is willing to be quiet on such expansion in return for control in Syria, Russia cannot be a partner.",1
"Is It Fair to Rate Professors Online? As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance? One student's online ratings do not represent an entire class. And since not all professors know how to work the crowd, It is not fair to rate professors online.",0
"Is It Fair to Rate Professors Online? As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance? One student's online ratings do not represent an entire class. And since the smart professors know how to work the crowd, It is not fair to rate professors online.",1
"Is Immigration Really a Problem? Is unauthorized immigration as much of a problem for the U.S. as some claim? Illegal immigrants have overrun large portions of California. And since the immigrants are not only a problem in California, but everywhere, Immigration is really a problem.",0
"Is Immigration Really a Problem? Is unauthorized immigration as much of a problem for the U.S. as some claim? Illegal immigrants have overrun large portions of California. And since the immigrants are only a problem in California, Immigration is really a problem.",1
"Is the Bar Too Low to Get Into Law School? An increasing number of law students have failed the bar exam in recent years. For profit law schools is responsible for the lowered bar exam expectations. And since your score on the bar exam is a strong indicator on your success as a lawyer, The bar is too low to get into law school.",0
"Is the Bar Too Low to Get Into Law School? An increasing number of law students have failed the bar exam in recent years. For profit law schools is responsible for the lowered bar exam expectations. And since your score on the bar exam is not a strong indicator on your success as a lawyer, The bar is too low to get into law school.",1
"Are Economists Overrated? Do economists have too much authority, given their mixed record at forecasting and planning? Economics is not science. And since non-scientific fields can't be useful, Economists are overrated.",0
"Are Economists Overrated? Do economists have too much authority, given their mixed record at forecasting and planning? Economics is not science. And since non-scientific fields can be useful, Economists are overrated.",1
"Are Economists Overrated? Do economists have too much authority, given their mixed record at forecasting and planning? If you would look at financial forecasts as I do, as a weather analyst,realizing that forecasts that try to go out for decades and can only hold to a model for a matter of weeks, while using questionable data as a base, can in no way be accurate. And since They are pretty inaccurate and unprecise, Economists are overrated.",0
"Are Economists Overrated? Do economists have too much authority, given their mixed record at forecasting and planning? If you would look at financial forecasts as I do, as a weather analyst,realizing that forecasts that try to go out for decades and can only hold to a model for a matter of weeks, while using questionable data as a base, can in no way be accurate. And since They are pretty accurate and precise, Economists are overrated.",1
"Are Same-Sex Colleges Still Relevant? Do same-sex colleges play an important role in education, or are they outdated? Single sex colleges are leftover from a time in which females were trained to be good wives, not working women. And since we need more women in the workplace and less housewives, Same-sex colleges are outdated.",0
"Are Same-Sex Colleges Still Relevant? Do same-sex colleges play an important role in education, or are they outdated? Single sex colleges are leftover from a time in which females were trained to be good wives, not working women. And since we need less women in the workplace and better housewives, Same-sex colleges are outdated.",1
"Should 'Birthright Citizenship' Be Abolished? Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea? The Birthright Citizenship law was intended for free slaves, but is not applicable to today's issues. And since illegal immigrants are paid and not like plantation slaves, Abolish Birthright Citizenship.",0
"Should 'Birthright Citizenship' Be Abolished? Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea? The Birthright Citizenship law was intended for free slaves, but is not applicable to today's issues. And since illegal immigrants are like plantation slaves, Abolish Birthright Citizenship.",1
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. My declawed cat was not able to protect himself effectively from an intact cat even though he was able to find alternative methods to try and make do. And since indoor cats face threats and it is up to a person how cruel and inhumane they want to be, It should be illegal to declaw your cat.",0
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. My declawed cat was not able to protect himself effectively from an intact cat even though he was able to find alternative methods to try and make do. And since indoor cats face no threat and it is up to a person how cruel and inhumane they want to be, It should be illegal to declaw your cat.",1
"Can Russia Really Be a Partner to Bring Peace to Syria? Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime? If Russia works together with Iran and America it will help control Syria. And since Russia isn't in the hip pocket of Assad, Russia can be a partner.",0
"Can Russia Really Be a Partner to Bring Peace to Syria? Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime? If Russia works together with Iran and America it will help control Syria. And since Russia is in the hip pocket of Assad, Russia can be a partner.",1
"Are Same-Sex Colleges Still Relevant? Do same-sex colleges play an important role in education, or are they outdated? Single-sex education may be beneficial to some. And since we need to be concerned with the few and not the whole, Same-sex colleges are still relevant.",0
"Are Same-Sex Colleges Still Relevant? Do same-sex colleges play an important role in education, or are they outdated? Single-sex education may be beneficial to some. And since we need to be concerned with the hole and not the few, Same-sex colleges are still relevant.",1
"Is Immigration Really a Problem? Is unauthorized immigration as much of a problem for the U.S. as some claim? Undocumented workers burden society. And since many workers are undocumented, Immigration is really a problem.",0
"Is Immigration Really a Problem? Is unauthorized immigration as much of a problem for the U.S. as some claim? Undocumented workers burden society. And since not all workers are undocumented, Immigration is really a problem.",1
"Is Immigration Really a Problem? Is unauthorized immigration as much of a problem for the U.S. as some claim? Illegal immigrants crowd the schools which in turn causes higher property taxes. And since the middle class is not doing well with higher taxes, Immigration is really a problem.",0
"Is Immigration Really a Problem? Is unauthorized immigration as much of a problem for the U.S. as some claim? Illegal immigrants crowd the schools which in turn causes higher property taxes. And since the middle class is doing ok even with higher taxes, Immigration is really a problem.",1
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. Declawing is a crime; instead, people should be educated on proper care and training. And since most people will better go through the trouble to learn to care for their cat, It should be illegal to declaw your cat.",0
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. Declawing is a crime; instead, people should be educated on proper care and training. And since most people will not go thought the trouble to learn to care for their cat, It should be illegal to declaw your cat.",1
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? Mothers and babies have a better chance of surviving emergencies in a hospital. And since medical help is often too far away, Women should not be encouraged to have kids at home.",0
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? Mothers and babies have a better chance of surviving emergencies in a hospital. And since medical help is never too far away, Women should not be encouraged to have kids at home.",1
"Does Helping Condo Developers Hurt the City? Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents? Condo owners pay a much higher tax rate than homeowners. And since condo owners won't charge tenants high rates, Helping condo developers help the city.",0
"Does Helping Condo Developers Hurt the City? Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents? Condo owners pay a much higher tax rate than homeowners. And since condo owners will charge tenants high rates, Helping condo developers help the city.",1
"Parents' Beliefs vs. Their Children's Health Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices? Adults can make their own health choices but children should be protected by the state. And since parents are subject to the laws of the state, Parents' religious beliefs should not allow them to refuse medical care for their children.",0
