,sentence
225,Very cheap
226,very nice little book. Thank you
227,"Nice little photo album, wish it could hold more photos tho."
228,Cute
229,Great little photo book.  I love the vintage look.  Great for the price!
230,Definitely a cute little photo album. Small but cute
231,It is cute.. But I was expecting a little more from what the picture shows. Bummer.
232,Looks better on line than the actual camera photo album - Still nice!
233,I like this album. Sturdy front and back. Nice amount af sleeve for photos. Cute design in the front. Looks nice on my coffee table
234,"This is just a small little album but it is awesome. I love it. It looks like a camera lens. It looks old. It is easy to carry with you and holds just the right number of pictures to show off.
I would get another one. I think it is perfect for photographer who likes to show off their pics."
235,so cute - and great for the price.
236,"Georgous small photoalbum , looks exactly like pictured"
237,cute
238,Cute! Was what I expected. Will make a fun gift.
239,Small and cute.
240,"nice, cute album - would be a better value if priced a tad less expensive"
241,These are completely classic and high quality. I bought a couple of these to put in a welcome basket for out of town guests. They were a hit.
242,Super for your photos. Loved the vintage look.
243,This is just the right size for putting my photos in for gift giving.
244,"This is a very classic and unusual photo album, showing a camera that was used so long ago. It also keeps shut because of the loop and button. Doesn't hold a lot of pictures but just enough to carry some memories with you."
245,"I can't give it more than 3 stars because it feels like it is : Cheap.
Nobody mentioned the capacity but I could only store 30 6X4 pictures. I found ridiculous when people complain it is not leather, what can you expect for 8 bucks ?"
246,It is a nice small photo album. It was purchased as gift. It went over well. I liked ot over all look and the colors were spot on. The interior is a brown cardboard color. A niec small photo album.
247,small and ideal for small albums of photos.  We traveled to Cape Cod for four days and the photos we took were perfect for this small attractive album.
248,A great album.  Photos fit nicely into its protective sleeves and the camera cover looks cool.  I'm using several to sort out the photos that have been piling up over the last few years.
249,This is a decent little photo album. There isn't a lot to it; it's pretty standard. It is decently made and functions as intended.
250,My mother loved her gift of this album cover and some old photos.  It would be nice if it was leather but for the price this is great.
251,This is absolutely cool looking. Great to display your photos or excellent for gift giving.  It is everything out might want in an album.
252,"This book contains three novellas about vampires and Christmas.  Frankly, I wouldn't have guessed the two could be combined in any form worth reading but Betts has done it.  This is not a literary masterpiece but it is a fun, very sexy (yes, erotic)read.  If you are looking for something vampire light with a holiday feel then this one is for you.

In response to other reviewers: The cover guy is appropriate, he looks just like what I picture Ian to look like (not so much like Connor or Sean).

Also the names of the men in the Kindle edition that I read have been changed. Nick is Sean and Sergio is Ian."
253,What a shock I had when I started reading this.  None of the reviews mentioned that this was filled with erotica.
254,This book I gave to my mother before Christmas. She absolutely loves it and I am currently in search of more books by Heidi Betts.
255,"I was not very impressed with these books, though I have enjoyed previous Heidi Betts novels. It's possible I just don't like a novella length romance - I do not read them often. Also, these three books (especially the first two) were more erotica than romance, which I was not expecting.

I feel like the focus was too much on sex and not enough on the characters and forging a romance. The sex scenes were very long and drawn out, and the characters spent very little time interacting with each other outside of the sex. I am not prudish - I like my romance novels to have sexy time in them - but this just felt like those porno movies that try to have a plot but really shouldn't bother because people only watch them for the sex. There wasn't a lot of plot or character depth here.

Also, I found Betts' vampires to be extremely boring. It's like True Blood vampires Disneyfied. Her vampires are out in the open publicly and drink synthetic blood called ""NuBlood"" (hmmmmm). Other than that, they don't act like vampires at all. I like my vampires to have a little bit of bloodlust, a little edge... Eric Northman is sexy, these vampires were just BLAH. I would have preferred them to not even BE vampires and the stories would probably have been much better.

I wouldn't really recommend this book - her knitting romance trilogy was much better. This just fell flat for me."
256,"The final story at the end was just lacking. The woman works so hard making everyone else's dreams come true and then her story was just flat. I really like the picture on the front cover, though."
257,"As you might expect from the title (and the cover) this is a lighter collection...the tie that binds the three novellas together is a vampire named Angelina.  She meddles (in a good way) in the romantic lives of two other couples--the stories that make up the first two stories.  The first one is the lightest, the second one gets a little more serious as it involves the involuntary changing of a man with a terminal illness.  The third story is one for Angelina herself, and it is the most serious (in an obvious ""It's a Wonderful Life"" sort of way).

The background for the stories is that it is a given that vampires have been accepted as real, and overall are integrating into society.  There is very little blood lust/blood sucking going on (well, yes, from those Icky Criminals in the third story, but overall it's all very sanitary).

The author did a great job of setting the background in an unobtrusive way, and then just giving us the stories.  If the author was so inclined, she could easily expand into full length novels where we could learn the hows and whys of the world, but really she does a great job giving us just enough that she can stick to the shorter tales, and the shorter tales feel complete.  And naughty.  Did I mention naughty?  These are a little naughty.

Great little set of stories if these are what you are in the mood for.  Recommended!

JTG"
258,"This was a well developed story with characters that gave me clear feelings of sympathy, empathy, impatience and disdain. Mary Beth had a strong if rough beginning, when she finally remembered the grounding of faith she had been raised in, she tried to find her way back. When she finally got away from the environment she was living in, she was drawn back to the church and because of a prayer request from a lonely child she became involved in the life of her family.
This was n of what I expected, but definitely worth reading about. I have the rest of the series and will be reading it soon."
259,Good value
260,"I read this romance during a time I was researching various genres of books I could write it. This novel stuck with me because of its message of flawed characters who find love and redemption  at least a few do.

Mary Bridget Washburn must escape her prodigal and criminal past and seek a new life. So she retreats to the small town of Alexandria, Virginia. There she gets a position as a nanny for a widowed pastor with three young children. The oldest of those children is defiant and may be tempted by drugs. Mary perhaps can save her  at the cost of her own anonymity.

A loving relationship grows between Mary and the pastor. But if he knew about her sordid past -- ? And what can Mary do for the pastors oldest daughter to save her from self-destruction?

Struggles like this are real in many homes. This novel can bring insights and also the reassurance of Gods guidance and answers."
261,Good
262,excellent!
263,ok
264,Second chances are what God specializes in. This great story reminds me that no one can run too far from Him!
265,One of the best books I have read in a long time!  I couldn't put it down!  I look forward to reading the other books in this series.
266,"Although the plot was predictable from early on, this was an inspiring book.  The reminders of God's amazing Grace, as well as his protection and guidance were so good to read. It was an emotional read, as we get to know all of the characters, with a tense denouement and a peaceful resolution."
267,This is the first book I have read by this author! I really enjoyed the plot and had a good ending also!
268,This is truly the story of redemption that each one of us wants to believe in.  It is well written
269,"I have to say I could not get in to this book at the beginning.  It took until she started taking care of the children for me to really start enjoying the book and being unable to put it down until my eyes were drooping and I had too.  I loved the way she cared for A_______ when he was ill.  I loved her connection with the children and how she influenced and helped them, loving them and caring for their needs and more.  I loved the story being strong with God's redemptive power and the acceptance of His grace in their lives.  And I love good endings.  Loved this book once it started flowing for me!"
270,"When I looked at the cover art, I decided this book was going to be a sweet little romance about a sweet young woman. What I got was a fantastic read filled with suspense that at times had my heart in my throat. I just couldn't put this book down!

The characters were well thought out and some were just so real, they made me think of people I knew in my own life travels. The story line, especially the main character's situation, was quite realistic.

I truly enjoyed this book, and highly recommend it. This is geared more to the adult audience, as it contains the horrors of meth production and addiction."
271,"You continue to live in the characters long after you finish the book.  There is such a variety of characters, there is someone in it you will identify with.

Story moves along very quickly but you can't wait to see what is going to happen next.  Good book for young adults who may be trying to make some decisions in their lives."
272,"""Not a Sparrow Falls"" is an easy, good read - realistic fiction about people you care about, facing real-life situations that test one's faith."
273,"I discovered Linda Nichols a few years ago when I read At the Scent of Water. It was at a time that I was desperately seeking books from Christian authors I'd never read before. The book impressed me, but I hadn't read anything else by Nichols, but this book made up for lost time. Nichols is a great storyteller.

I'm a bit critical about the ""Christian"" message in books, mainly because it's often heavy-handed. Most of the ""conversions"" are contrived and the characters have to twist into some awkward positions in order to see Jesus. In this book, however, the theme of redemption is woven in each scene. Each character discovers God's redemptive power in their own way. Also, Nichols has a way with finding a scripture and creating a moving story around it. She beautifully illustrates the promise of Matthew 10:29.

The pacing was great, also. I only found myself skimming twice, mainly at the end of chapters because I was eager to know what happened next. Some parts of the plot seemed predictable when I began the book, like Samantha's life as troubled teen and Jonah's situation. Nichols, however, takes these time-honored roles and made them interesting enough to keep me turning the pages.

Most of all, I think I enjoyed the book because it touches on the topic of ministerial burn-out. It is something that happens in church often but no one really seems to offer any solutions. The book, even thought it's a fictional account, shows a pretty realistic picture of how ministers get trapped in doing the Lord's work but not hearing from Him. I found myself going from rooting for Alistair to turn things around to being angry that he couldn't see how far he'd gone from what God intending.

More than once while reading this book, I had to force myself to stop reading in go to bed. Only a great book will make me do that."
274,"Mary Bridget Washburn is tired of living life as a druggie's woman. Her boyfriend spends all his time out in the back shop making ""candy"" and another man has been eyeing her. Mary knows its just a matter of time before this other man makes his move.
But neither man trusts Mary with money. Maybe they know if she has any she'll run away. They just give her enough to buy supplies to make meth and no more.

Finally Mary knows the time as come. She hunts around the rusting trailer until she finds the stash of cash from the drug deals, and then runs away, stealing their pick up truck. She abandons the truck in town, and takes a bus to Alexandria, Virginia, where she takes on her mother's identity and finds sanctuary in the shadow of a decades-old church.

But then a little girl needs Mary's help, and Mary hopes to help them. Can her past stay hidden long enough for her to give the hope she longs to give?

NOT A SPARROW FALLS was originally published back in 2002, and I'm fairly positive that I read it then, but if I did I didn't write a review. The book seems very familiar to me. Mary is a desperate woman, tired of living a life on the wrong side of the law, and yet knowing she is too far gone to return to her roots and the innocence she once knew.

The story is very well told, and not so dark as other stories I've read. There is an undercurrent of hope in this story, even in the darkness of the beginning, so you  know that somehow Mary will be able to dig herself out of the pit she's in. If you missed this story the first time, you won't want to skip it now. Pick up your copy of NOT A SPARROW FALLS for an uplifting story of hope."
275,"After spending several weeks barely reading at all based on a constricting financial budget and then the onset of a new job, I eased myself back into going through my book review stack with the volume Not a Sparrow Falls by Linda Nichols.

Not a Sparrow Falls could not have been a better choice.  It is the type of book that reminds a person why they started reading Christian fiction books to begin with.  Linda Nichols touched on a variety of topics highly relevant in today's society including meth addiction, child abuse, and depression.

Her story follows a young woman who flees her own personally bad situation and ends up in a small town where she shortly ends up employed as a nanny at a local parsonage where the pastor is not only the leader of a church but a high-profile Christian in many media outlets.  Everyone in this story needs help in some form or another, and even ""Christians"" are having trouble appreciating their faith anymore.  There is a lot to digest but the book is never without hope.

I think you will love ""Bridie"" from the get go as I did and will spend the whole book hoping for the best for her.

I received a review copy of this book from Bethany House to facilitate my review."
276,"The main character, Bridie, quickly becomes someone you know and can relate to.  She struggles to believe that the church teachings of her childhood still apply, even though her life has taken her far from the Christian values she grew up with.

At the same time, there's a family in another city that is falling apart... the mother has died, and the father is a pastor who feels disconnected from everyone and everything in his life.  It's easy to empathize with him, and yet see what others (his church leaders) are seeing from the outside, as well.

Overall, this was a great story and one that I enjoyed reading.  I'd recommend this book to anyone who enjoys Christian fiction.

My copy of this book was provided by Bethany House in exchange for my honest review."
277,"Right now, I am standing and applauding Bethany House for finding such a jewel as Linda Nichols.

I believe Linda's grandmother and my grandmother were best friends, for she has captured the sights, sounds and smells of my girlhood between the pages of this book regarding the grandmother character.

The reader is caught up into the sphere of spiritual warfare from the very first page, and then reads how it all plays out in the earthly realm. I know I have read the first few pages of this before and I'm thinking it was a contest that Dave Long held on conversion experience. It was so gripping then that I remember it to this day.

This story is very unique and, yet, it is the oldest story since time began because we all get caught in Satan's web of seduction, we all think there is no way out, we all bargain with God at one time or another, we all get angry at circumstances and must fight to forgive our loved one's choices, and we all find out sooner or later that only God can cure all ills, heal all wounds and change all hearts... if we just allow Him the elbow room to do it.

This story is very well-woven. The characters are first rate developed and we see personalities clash in a most believable way. What I love most about this story is that every character grows, blossoms, and finds sure footing on their life path.

The main character, Bridie Collins, is worn out from the bad choices she has made. One day, she's had enough of buying ingredients for cooking meth and being the maid for two slothful drug dealers, so she bides her time until they both crash from too much of a bad thing. She steals the drug money and makes her getaway, calling a hot tip line to make sure that Jonah is arrested and put safely away so he won't come after her. The drug money is stolen so her plans for getting far, far away go awry. She settles in Virginia. Bridie is not her real name, it is her mother's. Somehow, taking on the name of her mother settles her spirit and infuses her soul with a modicum of peace. She is still running away from her bad choices and not facing the music, but we realize that she has some spiritual growing to do before that can happen. It may be the middle of winter, when snow swirling around, but what a garden grows in the little family that is blessed with her.

There are a couple of things that distract somewhat, and keep this story from being 5+ stars. When the paths of Bridie and Jonah part, we follow Bridie and then we're jerked from that story into the jail cell of Jonah. It does not lend to the storyline at all knowing what Jonah is thinking. The tension is better built with the fear from Bridie rather than Jonah's intentions. Also, there isn't a thing added to the storyline by knowing what Jonah's attorney is thinking or that she finally winds up out of the public defender's office and in the prosecutor's office. Those were major distractions.

In my opinion, it doesn't matter how excellently a story is written if we are led down dead end paths which do not include the protagonist. In crafting a believable story, the writer should understand that the reader feels cheated and bewildered when we don't know where we're going, there isn't any light at the end of the tunnel, and we're in the company of a character we do not know.

But don't let that keep you from buying this book for your Keeper Shelf. It is an extremely good character study of a pastor who is man-called, not God-called and of a woman who is coming to terms, with God's help, with her bad choices and how God works in our lives for those who love Him and are called according to His purpose. Excellent read. Time well spent."
278,"Mary Bridget Washburn is tired of the direction that her life has taken. Caught up in a life of crime and drugs, she has abandoned her Christian roots, and is desperately seeking a way out. She runs away and tries to start a new life, but her past is only one step behind her. Meanwhile, the home of Rev. Alasdair MacPherson, a widower and father to Samantha and twin infants, is haunted by his wife's death...his life is in shambles and he knows no way to fix it. As this unlikely pair cross paths and discover the plans God has laid out for them, will Mary and Alasdair find peace in the Father, and healing through eachother?

Not a Sparrow Falls is a beautifully written novel that is enthralling and a joy to read. This is a story of redemption and trusting God beyond reason. Forgiveness is heavily themed in this book, both from the Lord and yourself...God is not bound by circumstances. It shows how two very different people can be used to bring meaning to life and straighten eachother's spiritual paths. Author Linda Nichols slowly reveals the past of the characters throughout the book, weaving it all together and making you feel their struggles in life and why they are where they are. This makes for a novel that is hard to put down! I closed this book with a happy and satisfied sigh, and am eager to devour more of Nichols work. Not a Sparrow Falls is about new life and a fresh start...the perfect spring read!

(I was given a copy of this book to review by Bethany House Publishers)"
279,"This is a story of God's love, of Providence, redemption, forgiveness, and God's preserving power.

The first eleven chapters move very slowly. They mostly contain background details and I found it very hard to connect with the characters during this time. I had nearly given up on the book when things really turned around. Chapter twelve begins a most wonderful story that will touch your heart. The characters that seem so dry at the beginning come alive later and draw you in. It ends up being a very richly written book.

The book focuses on two people hiding from their past - Alasdair, a Presbyterian minister and prominent radio pastor who was recently widowed and left with three children, and Bridie - a fugitive from both the law and her past. A chance encounter with Alasdair's teenage daughter leads Bridie to accept a position as nanny in Alasdair's house.

This haunting story stayed with me several days after I read it."
280,"I don't come across many novels where the subject is not heavily covered in today's Christian market, but the author does it with such strength and ability to craft a memorable story. Not only was this story captivating, it left me with memorable characters and a story line that will resound with me for time to come.
NOT A SPARROW FALLS is not a fast read. It requires a willingness to really delve into it, but once I entered the story world, I couldn't leave. The situations the heroine found herself in were heartbreaking and anxious. I loved the love story. It wasn't overt or edgy, but it was sweet and captivating. How I longed to see it resolved in the end. There were so many different threads that made up the tapestry of this story. From a family suffering from the loss of their mother, to a young woman running from a wealth of bad decisions, to a drug ravaged young man and the old woman who prays for them all.
I would give this book five stars, but I am giving it four because there was a theology issue, I do not agree with, namely once save always saved.
But aside from that, I thoroughly enjoyed this novel. It resounded and connected with me. I will not soon forget these characters or their story.
I want to thank Jim at Bethany House for my copy of this book to review."
281,A good story. This book is reasonably well written and the story is decent. What more can you ask? I liked it.
282,This book has an engaging storyline and a few really well built characters but it also has about a million sub characters. They muddle the story and make it confusing. Sometimes it felt like no one had edited this book because there were so many nonessential characters. The authors added a ton of detail to every mini character which just watered down the entire story. It was hard to tell which characters we important and which were just side liners.
283,What a fantastic read! Enjoyed everything about this book. Highly recommend it. So great to read something that is totally unpredictable. I'm sure I will reread someday and I rarely do that.
284,"First Sentence:  Neither of the two men trusted the other, but that, after all, was the nature of the business.

NYPD Detective Clay Ryder is the force's art expert.  When the Metropolitan Museum of Art receives a long-lost Van Gogh via UPS from Argentina, its Ryder's case to find out where it came from and to whom it belongs.  Israel's Mossad wants Ryder to help them find the SS officer they believe sold the painting from Paris during the war.  The rightful heir, Rachael Meredith, officially unveils the painting to the Met and finds herself besieged with people wanting the painting.  Things turn violent when Rachael refuses to part with the painting.

The action was good, the characters of Clay and Rachael were interesting and I always like learning something when I read.  In this case it was the looting of art by the Nazis.  But then, the story changed tacks and became more about Rachael, art dealers and auction houses.  While that was also interesting, it felt as though there were one too many story lines for me.  It was exciting and suspenseful, but could have used a bit more focus.  This was not a ""wow"" read, but it was a really good summer or airplane read. (EBMRG Selection)"
285,"this is a great idea. I know that virtually nothing computer-related comes with an instruction manual, and yes, you can just turn on your Macbook and it'll work, but there's so much you miss out on.

This is highly recommended for newbies to the Mac platform. I've owned a Macbook for years, and I always upgrade to a newer Macbook, but even I learned a few tips from this book I didn't know!

The average Mac user might want to take a look at this book at the library or from a friend; if you know anyone new to the Mac world, it'd be one of a few books they absolutely should get as a gift."
286,"This book is an exceptionally clear and informative *introduction* to all the major parts of the Mac OS.  Screen shots of every action are shown, and important parts of each window are clearly designated.

This book covers only the Mac OS itself, including topics such as various settings and preferences, attaching devices, networking, and backing up, and use of a few of the built-in programs (mail, contacts, address book, itunes, ichat, etc.)  It does not cover any of the well-known third-party applications such as Photoshop, MS Office, etc.  The information is crystal-clear, thanks to carefully done page layout, and there is lots of good explanation and guidance.  Occasional red-box warnings of important gotchas are not overused, thus effective.

The Mac system has become so elaborate and capable over the years so that I'm not on top of many parts of the system as I used to be.  Thus, for many aspects of the system, it was good to see this book's first steps for how to use a feature, or turn a capability on or off, that I haven't yet dealt with myself.  However, content does not go beyond the first steps, so an experienced Mac user may want a different, more thorough, Mac OS book.  This book is ideal for new-to-the-Mac users.

Two useful things:  First, purchase of the book also offers online access to it for 45 days.  Secondly, there are two tables of contents, one the brief overview of chapter heads, the next with the detailed list of topics.

The one problem I had with the book is that, despite the thoroughness of the index, some of the topics that PC migrants might look for are missing.  For example, the index has no entry for ""screen saver"" settings, which I guess are covered under ""sleep mode"" and energy saving settings.  Hardly a fatal flaw.

For its intended audience, this book is easily worth 5 stars.  But if you're not a Mac beginner, parts of the book would be useful to you, though you probably would prefer a more detailed advanced Mac OS book."
287,"This book provides a good overview of the features of the MacBook, the MadBook Pro and the MacBook Air and what can be done with Snow Leopard, the latest Mac operating system.  Frankly since Macs are so intuitive, such a book is probably not needed by anyone who has worked with any other Mac computers previously and is therefore only essential for those new to the Mac platform, i.e. former Windoze users.

What I found most  useful was the manner in which each featured action was accompanied by a numbered illustration.  Basically when trying to use a new feature you only have to be able to read the numbered sentence and then find the corresponding number on the adjacent illustration.

What I did not like is that many of the illustrations and their accompanying writing were so small that I needed to use my reading glasses in order to see them in full detail.  While this size issue was probably made necessary by the relatively small dimensions of the book itself, the publisher should have realized that many new MacBook users may be older persons.

As the parent of a teenager I know that younger Mac users, even first-time ones, cannot be bothered to take the time to read instructional books such as this one and thus I suspect that this book will be mainly used by the slightly older reader.  If I am correct, the publisher should have taken the size issue into account.  That it was not done is the only reason why I have dropped my rating of this otherwise serviceable book down to four stars."
288,"I was a bit surprised that someone went to the trouble to put a book together for the MacBook.  Macs are designed to provide an intuitive user interface.
I think I was right.  Most of the material is available for reference either on the Apple website or under the help menu.
However, if you wish to have some ink on cellulose reading material to make you more comfortable as you try to figure out how to use or optimize your use of the MacBook, this is the book to get."
289,"I have been using a PC for years and since Christmas I have constantly been asking my husband questions about using my new MacBook Pro, so this book was perfect for me.  It is presented in a very simple, easy to understand format, and doesn't assume one is a computer geek, which is great for me.  I would have given it 5 stars, but I looked up something which was not covered in the book which seemed like a very basic subject, which was frustrating, so I gave the review 4 stars.  If you are starting out with a Mac or are not very computer savvy, I would recommend this book.  It is one I keep close by to my Mac."
290,"Most of my family uses mac computers. My mom used to work in a UNIX/PC environment. She loves her mac, but often wishes she had a manual. Well now she does. This book is colorful and has a nice layout. My one small complaint with format is that I wished it was slightly bigger so that the font might be larger. Personally, I go to mac help or forums when I have difficulty, but if you, like my mom, prefer a book in hand, this just might be the perfect product for you."
291,"""My MacBook,"" is a good book for reference after your telephone support is gone and you need to read about ""how to's"" and have the computer in front of you. My husband has a very hard time reading from the Apple support page and then coming back to his machine to actually do what it said. With this book he can have the instructions right there.  This book is designed for basic Mac skills. I would have liked to se a few more intermediate skills in it.

This book or something like it should be included for any new users of MacBook users upon purchase."
292,"The title of this book and the editorial description are both lame.  This is not a book about using (just) your MacBook - but, rather, a Snow Leopard-specific introduction to using any Mac.  The only thing that is really MacBook specific - vs iMac or Mac Pro - is the brief illustration that shows what the various ports are.

This book is only for you if you have an Intel Mac running Snow Leopard (OS X 10.6).

Note, too, that every Mac comes with iLife, yet this book does not make mention of any of the iLife applications.

While beautifully laid out and illustrated with screen captures, the editorial content of the book seems to have not been reviewed by a Mac expert, as there are numerous issues throughout that are either awkward, or not appropriate for a typical user.

In the first pages,  the author notes the use of context menus via clicking a right mouse button, but does not note that with certain Apple mice, the right button must be enabled in the System Preferences first.  He then talks about control-clicking (the way to get a secondary click with a single / left mouse button) on the trackpad - and does not mention the more convenient trackpad methods until much later in Chapter 8.

He notes that folders can be dragged to the dock, but does not point out that they can only be dragged to the right side of the dock only.  This is unfortunately typical of the almost-correct instructions throughout the book that a knowledgeable reviewer / editor might have helped smooth out.

On page 23, in a sidebar box called ""Remember your Gestures!"", Ray talks about four-finger swipe, etc., on the trackpad - but he does not introduce these until pages 213-214 in Chapter 8.  Even there, they are not adequately described.  Sort of hard to ""remember"" them on page 23 if you don't see it for another 200 pages.

Chapter 2 contains way too much information on extremely unusual network situations, breaking the flow of the whole book.  Most of the content of this chapter belongs in an Appendix in my opinion.  Much later, on page 150, Ray talks about sharing an internet connection in a way that most users would not understand ... or require.

Chapter 10 describes MobileMe backup before the more fundamental Time Machine backup.

The description of the keychain, which saves passwords, does not mention the importance of a secure login password to protect the (login) keychain.  Describing Address Book, Ray implies that a name can only be a member of one group, not describing dragging into multiple groups and opt-clicking on a name to see which groups it belongs to.  The description of displaying calendars in iCal is incorrect - suggesting that selecting a calendar displays its content, rather than checking the checkbox next to it.

The section on external monitors does not describe the designed-for-MacBook 24"" Apple display or how to operate with the laptop lid closed and with the external monitor as the only active monitor.

The Time Machine pages do not describe at all how to restore files - or how Time Machine can intelligently recognize certain applications, such as Mail, iCal or Address Book and restore individual mail messages, addresses, etc.

So, after not describing fully or correctly many of the basics of using Snow Leopard, Ray then goes into describing how to access the LaunchDaemon lists to delete services, something that most users should stay far away from.

The description of installing a new hard drive (to replace the existing one) is unrealistic unless the drive is dead - suggesting that one reinstall Snow Leopard from the original installation disks.  There is no mention of the more normal choices of (1) boot from the install disk and do a full restore from your Time Machine backup disk, or (2) attach the new disk via a USB or firewire cable and clone the old disk onto the new one before physical installation.

There is nothing in the book on how to burn data onto a CD or DVD via a Finder Burn Folder.  There is no mention of how to create a zip file (via the Compress command in the file context menu).

In summary, a lot of good content that is beautifully displayed, however there are also a lot of errors and omissions and inappropriate material."
293,"In my opinion this book is a  better value than ""Macbook Pro for Dummies"".  It's a great reference to have on hand."
294,It has a ton of information great resource but a of lot of stuff to read through before you find what you are looking for.  Over all worth the money!
295,"It is well written and has been helpful. I have discovered a few things that helped me to use more functions in my Mac Book Pro laptop.

R/ KMW"
296,My husband was so impressed with the cover that he would like for Marie to do his cover on his upcoming book and he is doing it through Kindle and Createspace.
297,"...VERY basic. Unless you have never used a computer, this book isn't going to help much.
I should rephrase this...if you never used a Macbook, this might help.
Good book, just more basic than what I wanted..."
298,"This book is beautifully laid out, visually clear and not too verbose.

However when I received this, I was running Leopard, not Snow Leopard.  This is not so much about using a MacBook on any platform, but rather using a MacBook running Snow Leopard.

Regardless of this, there were other limitations.  Overall this seemed to focus on accomplishing very basic tasks - common to all computers, Mac or PC - which Mac does so intuitively that I'm surprised this was the focus of the book.  I was looking for information on very specific Mac-things, such as Time Machine, how security works specifically on a Mac (i.e., no virus software), keyboard differences and shortcuts.  That sort of thing.  Mac has a lot of these, some of which are not immediately apparent to a former PC user, and I was frustrated by this lack.

This book would be best for someone with a new MacBook who is not that computer savvy on any platform.  For someone who is reasonably computer literate, this is much too simplistic, predominantly covering Snow Leopard topics that I feel most computer-literate people could readily figure out themselves...even if they've never had a Mac.

I'm donating it.  :-("
299,"I teach Mac OS and have been looking for a ""recommended reading"" book for my intermediate Mountain Lion class. This is it.

There is little in this book so specific to laptops that I would hesitate to recommend it to a desk-top only student. It is really about the OS, and it does a beautiful job introducing the power of OSX 10.8. Almost every page of the book contains numerous full-color illustrations that hold the reader's hand while marching them through operations on the Mac. I am experienced in printing costs, and I wonder that a book so laden with color can be offered to the market at such a reasonable price. It also happens to be very well laid out. Clean and simple. You can read it in a crowded, noisy restaurant and follow the argument easily.

The review before mine notes that some of the illustrations are so small as to be difficult to read. This is a fair criticism, but is more than outweighed by the virtues of this very ambitious visual training manual. Considering what the author attempted, this book is a brilliant success. Yes, there are warts, but they are few and not consequential.

If you need a compendious OSX 10.8 resource, I would recommend David Pogue's ""Missing Manual."" If you need to dip your head quickly and effectively into the features of Mountain Lion, I heartily recommend this book.

Be warned, though, that this is not a beginner's book. It assumes basic familiarity with computing in general. And the author has perhaps erred in putting network configuration toward the beginning of the book, which is a challenging subject even to veterans. Don't let this mis-step deter you, however. This book is a great guide to Mac's latest OS, which is well worth studying in depth. I can't recall a book that takes a student farther or faster into a new operating system."
300,An enjoyable read.  Clean type with good and easy to follow instuctions.  Written on high quality paper.  Only critcism is that some of the reference pictures are so small that you can not read them.  Isn't that what this instructual book is all about?
301,"This is the most useful book on Lion I have found after 7 months on a new macbook pro. I have read many of the other intermediate level lion books and found them wanting. Ray's Lion covers the useful stuff without losing you in detail, humorous side journeys, rush-to-press errors, or leaving out essentials. If I upgrade to Mountain Lion in 6 months, I will buy Ray's book on that.

Other os x books that have helped me switch back from Windows are: Iwork 09 portable genius for Pages and Numbers&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/iWork-09-Portable-Genius/dp/0470475420/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">iWork '09 Portable Genius</a>; Iphoto 11 missing manual (but I am buying Jim Heid's iphoto 11 for review)&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/iPhoto-11-The-Macintosh-iLife-Guide-to-using-iPhoto-with-OS-X-Lion-and-iCloud/dp/0321819519/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">iPhoto '11: The Macintosh iLife Guide to using iPhoto with OS X Lion and iCloud</a>; ipod missing manual which covers the touch.

I need books that accurately cover what most users NEED to know for effective use. Anything else is fluff or dangerous errors."
302,"This book is specific to Snow Leopard, which means it's obsolete for anyone currently buying a new Mac.  But if you're buying one used (or an archaeologist reading this millions of years in the future) you might find it useful.

Apple has a reputation for design and ease of use, but the nuts and bolts of a Mac are harder to grasp or learn about.  Since Macs don't come with an instruction manual (just a shiny little book that says ""hello"" on the cover) it's useful to have something like this around.

It's beautifully illustrated with screen captures, but strangely organized - things will appear in the sidebar that aren't explained until much later. It can be difficult to use as a quick reference, which, in my opinion, is really what an everyday user needs; this is meant to be read cover to cover, and by that point, you're a Mac genius."
303,"If you've never used a computer running Apple's OSX, then this book might be helpful. For most people who've used Apple products--even if just for a few months--this book will be a bit disappointing. It's not a bad book, but it covers some really basic stuff. If you feel confident playing with the dashboard and expose or if you know how to set up Mail, then you probably don't need this book.

Don't get me wrong--the information in this book is really helpful, and even some veterans will learn a trick or two. The thing is that all this information can be found online for free on a variety of Mac help-sites and message boards. So, if you're brand new to Apple and you want to get a head start, you might find this book helpful. But personally I'd just browse the web."
